,0,1
121,0.8346317568164291,0.16536824318357093
122,0.6408394464256284,0.3591605535743716
123,0.7183711894074267,0.2816288105925732
124,0.9334591538585479,0.066540846141452
125,0.8079963645078385,0.1920036354921615
126,0.6812798492516242,0.3187201507483758
127,0.7957287645786453,0.20427123542135467
128,0.9079038037989409,0.09209619620105909
129,0.6077126726708657,0.39228732732913435
130,0.48653998342217053,0.5134600165778295
131,0.28567785810934776,0.7143221418906522
132,0.5409487704989258,0.4590512295010742
133,0.8990311984715177,0.10096880152848231
134,0.13846329099365773,0.8615367090063423
135,0.7109985460650268,0.28900145393497323
136,0.6200322532442324,0.37996774675576755
137,0.8936721846045874,0.10632781539541254
138,0.8384538081277525,0.16154619187224747
139,0.6548859178038123,0.34511408219618767
140,0.7414590625031237,0.25854093749687634
141,0.9052192630338856,0.09478073696611442
142,0.8165637807362197,0.1834362192637803
143,0.6770712083809178,0.32292879161908217
144,0.6578499794482029,0.34215002055179705
145,0.9213605708415404,0.07863942915845959
146,0.7810304793279005,0.2189695206720995
147,0.7085613697148418,0.29143863028515815
148,0.8859344406208024,0.1140655593791976
149,0.8005006519707547,0.1994993480292453
150,0.8764228685040039,0.12357713149599614
151,0.09896577856817745,0.9010342214318225
152,0.00940093303006695,0.990599066969933
153,0.8926565884519103,0.1073434115480897
154,0.7293493752456757,0.27065062475432433
155,0.8792294095694194,0.12077059043058057
156,0.8456537287297352,0.15434627127026473
157,0.8172326153755936,0.1827673846244064
158,0.07945734457246711,0.9205426554275329
159,0.8665766890979061,0.13342331090209386
160,0.6470954229263467,0.3529045770736533
161,0.20565410939641027,0.7943458906035897
162,0.34564013366447655,0.6543598663355235
163,0.4396928637016213,0.5603071362983787
164,0.9323629960316825,0.06763700396831748
165,0.824995739270158,0.175004260729842
166,0.8708420509595973,0.12915794904040262
167,0.4086677537516047,0.5913322462483953
168,0.917912075598241,0.08208792440175909
169,0.8933770624635684,0.1066229375364316
170,0.7679733635312799,0.23202663646872013
171,0.8812508924990469,0.11874910750095312
172,0.8865297042884066,0.11347029571159334
173,0.6890950054800973,0.3109049945199027
174,0.6353489543578592,0.36465104564214074
175,0.8798638125478466,0.12013618745215339
176,0.9104500761352546,0.08954992386474533
177,0.8045800157886206,0.19541998421137943
178,0.8857898081776745,0.11421019182232552
179,0.40456120972684106,0.5954387902731589
180,0.880595710152251,0.11940428984774903
181,0.8726704326932359,0.12732956730676415
182,0.8975230989091777,0.10247690109082228
183,0.8307569119067473,0.16924308809325275
184,0.5717715254375408,0.42822847456245916
185,0.7582048892178057,0.24179511078219432
186,0.09896634875987909,0.9010336512401209
187,0.8569607483768289,0.14303925162317108
188,0.8510296251984154,0.1489703748015846
189,0.6512465410123915,0.3487534589876084
190,0.7563520685340277,0.2436479314659723
191,0.9098256634830575,0.09017433651694255
192,0.5406085403078835,0.4593914596921164
193,0.46363125310187336,0.5363687468981266
194,0.8203886236985409,0.179611376301459
195,0.5473572169073968,0.45264278309260314
196,0.8921777127748858,0.10782228722511422
197,0.8934072516688675,0.1065927483311325
198,0.8500602852205261,0.14993971477947393
199,0.860976956082308,0.13902304391769205
200,0.921189611283343,0.078810388716657
201,0.5816261762869899,0.4183738237130101
202,0.8611350495785426,0.13886495042145736
203,0.7401337244478724,0.2598662755521276
204,0.8366760089731522,0.16332399102684783
205,0.7649899520118715,0.23501004798812847
206,0.6113442296346456,0.3886557703653543
207,0.831494853913016,0.16850514608698403
208,0.4736731212475902,0.5263268787524098
209,0.9094426873230618,0.09055731267693827
210,0.3961732853551353,0.6038267146448647
211,0.6790890090416359,0.3209109909583641
212,0.7847267595986591,0.21527324040134083
213,0.8429801163270717,0.15701988367292832
214,0.8733486193123903,0.1266513806876097
215,0.8068748404229072,0.19312515957709273
216,0.7332880529972903,0.2667119470027097
217,0.47664044303699404,0.523359556963006
218,0.8764778532044063,0.12352214679559366
219,0.2890228291555176,0.7109771708444824
220,0.9177988562034908,0.08220114379650918
221,0.9018169831442243,0.0981830168557757
222,0.8882072918238305,0.11179270817616951
223,0.8462064410482558,0.1537935589517442
224,0.6590449632720916,0.34095503672790844
225,0.8535668739167193,0.14643312608328074
226,0.5032075263918063,0.49679247360819373
227,0.869369461084521,0.13063053891547904
228,0.5701003850976316,0.4298996149023684
229,0.6206517026034479,0.3793482973965521
230,0.8083275475803363,0.1916724524196637
231,0.31114463511211643,0.6888553648878836
232,0.9013190957595084,0.09868090424049163
233,0.18035641467935415,0.8196435853206459
234,0.7628533884403459,0.23714661155965405
235,0.7873302565948181,0.2126697434051819
236,0.7747763353697054,0.22522366463029467
237,0.797153109168995,0.2028468908310051
238,0.7864227598089806,0.21357724019101942
239,0.752500791703198,0.24749920829680205
240,0.9016526553905225,0.09834734460947747
241,0.09896529277846855,0.9010347072215315
242,0.6183904398348667,0.3816095601651333
243,0.8014255738572065,0.19857442614279355
244,0.24483273543448936,0.7551672645655106
245,0.9019890639500783,0.09801093604992171
246,0.8766605749981271,0.12333942500187288
247,0.7083289461012421,0.2916710538987579
248,0.8028792463721637,0.1971207536278363
249,0.6570114910395576,0.3429885089604424
250,0.5535510040346494,0.44644899596535054
251,0.700402321119141,0.29959767888085903
252,0.7680054328188469,0.23199456718115305
253,0.930288311110672,0.069711688889328
254,0.8003333438881993,0.1996666561118007
255,0.47068586124172973,0.5293141387582703
256,0.47248202670604333,0.5275179732939567
257,0.6218168707831058,0.3781831292168943
258,0.8278252756021856,0.17217472439781442
259,0.8530032758486104,0.1469967241513896
260,0.8672523928249475,0.13274760717505255
261,0.9262206314922146,0.07377936850778549
262,0.6362380923081982,0.36376190769180183
263,0.7578611620969494,0.24213883790305057
264,0.8933116370884527,0.10668836291154726
265,0.8650259699344823,0.13497403006551767
266,0.4830274355966929,0.5169725644033071
267,0.590488836410529,0.4095111635894711
268,0.9317500783539847,0.06824992164601526
269,0.8637261800851964,0.13627381991480356
270,0.4550832801410365,0.5449167198589635
271,0.891469535318667,0.10853046468133301
272,0.7787085347064118,0.22129146529358826
273,0.8825532447733222,0.11744675522667784
274,0.2901811451857308,0.7098188548142692
275,0.3451211778345302,0.6548788221654698
276,0.8029916434356692,0.19700835656433077
277,0.32456660880116883,0.6754333911988312
278,0.7698511549202665,0.23014884507973354
279,0.6419594857474991,0.3580405142525009
280,0.7082092190637004,0.2917907809362996
281,0.8594402948079009,0.14055970519209918
282,0.7565113498989319,0.24348865010106815
283,0.800282308588111,0.19971769141188894
284,0.6117563555441621,0.388243644455838
285,0.8263929355951078,0.17360706440489213
286,0.8326902596567745,0.16730974034322557
287,0.7776145468180676,0.2223854531819324
288,0.8233966590234486,0.17660334097655137
289,0.706662906481651,0.2933370935183491
290,0.29919155110306606,0.7008084488969339
291,0.9239798629076166,0.07602013709238338
292,0.7984723857688122,0.2015276142311878
293,0.42406400384427534,0.5759359961557247
294,0.34049930660413663,0.6595006933958634
295,0.8578424119944998,0.14215758800550019
296,0.8758808787668153,0.1241191212331847
297,0.6691078124321672,0.3308921875678328
298,0.8838227409704091,0.11617725902959092
299,0.8108405191052446,0.18915948089475546
300,0.5125186491537338,0.4874813508462662
301,0.837961523083219,0.162038476916781
302,0.4618887839226078,0.5381112160773922
303,0.2035517893426677,0.7964482106573323
304,0.37281490574559606,0.6271850942544039
305,0.7417681050388487,0.2582318949611513
306,0.9148419610884061,0.08515803891159392
307,0.92916218800813,0.07083781199186996
308,0.9112541856171004,0.08874581438289962
309,0.827339311702953,0.17266068829704698
310,0.8925988995734376,0.10740110042656233
311,0.9013334754978275,0.09866652450217249
312,0.49088182132900715,0.5091181786709928
313,0.836084755228266,0.163915244771734
314,0.8614338948429845,0.13856610515701545
315,0.3787388477755218,0.6212611522244782
316,0.06408189762527661,0.9359181023747234
317,0.8111917170282466,0.1888082829717534
318,0.7574197397656169,0.24258026023438303
319,0.06340624234963665,0.9365937576503633
320,0.8528513519984381,0.14714864800156188
321,0.6223635438357566,0.3776364561642434
322,0.5183880159484815,0.48161198405151856
323,0.7768919183767737,0.22310808162322632
324,0.20873637303394366,0.7912636269660563
325,0.9079575596273399,0.09204244037266013
326,0.4736999685385149,0.5263000314614851
327,0.7185893879918053,0.2814106120081947
328,0.39829766878977124,0.6017023312102288
329,0.7402020256215563,0.25979797437844365
330,0.7419230070771465,0.25807699292285347
331,0.7120451086722263,0.28795489132777374
332,0.504870895127794,0.49512910487220596
333,0.3996096797370824,0.6003903202629176
334,0.7945590321048187,0.20544096789518132
335,0.015637481080908344,0.9843625189190917
336,0.7397632621155288,0.26023673788447127
337,0.7915918380053231,0.20840816199467696
338,0.4708318703548422,0.5291681296451578
339,0.511328755346256,0.488671244653744
340,0.39184989424807715,0.6081501057519229
341,0.8647724309175129,0.13522756908248718
342,0.7961046330190918,0.20389536698090815
343,0.8154948462111538,0.1845051537888463
344,0.5842092750887491,0.4157907249112509
345,0.10857362254170078,0.8914263774582992
346,0.870713702275154,0.12928629772484598
347,0.8665079993793098,0.13349200062069022
348,0.5053586725010841,0.4946413274989159
349,0.48405675438423146,0.5159432456157685
350,0.692396931989716,0.30760306801028403
351,0.1001879387229696,0.8998120612770304
352,0.8668837782271874,0.13311622177281254
353,0.767934643801458,0.232065356198542
354,0.8072456508932152,0.1927543491067848
355,0.5892141809262508,0.4107858190737493
356,0.895776299662103,0.104223700337897
357,0.0036597148798750423,0.996340285120125
358,0.8635792408865846,0.1364207591134154
359,0.5331402090534689,0.4668597909465311
360,0.8555242313530819,0.1444757686469181
361,0.2136881360927042,0.7863118639072958
362,0.911182087921025,0.08881791207897506
363,0.7099152779641549,0.29008472203584507
364,0.47669495589026323,0.5233050441097368
365,0.25448088702688765,0.7455191129731124
366,0.27598017763292604,0.724019822367074
367,0.2082887976722143,0.7917112023277857
368,0.8306560529316003,0.16934394706839972
369,0.7771974770963769,0.22280252290362312
370,0.9051408441872797,0.09485915581272025
371,0.8378815288376557,0.16211847116234437
372,0.7550989704673965,0.24490102953260345
373,0.9121921593204877,0.08780784067951232
374,0.7340239371715035,0.2659760628284965
375,0.46434386490321156,0.5356561350967884
376,0.8833760441681012,0.11662395583189873
377,0.7758794976717042,0.2241205023282958
378,0.7489002634953265,0.25109973650467354
379,0.27623106966583433,0.7237689303341657
380,0.9099788786721534,0.0900211213278466
381,0.9102392897213488,0.0897607102786512
382,0.0894519748474083,0.9105480251525917
383,0.908135400529679,0.09186459947032102
384,0.9343212573726016,0.06567874262739833
385,0.22158690242693013,0.7784130975730699
386,0.8660222109317798,0.1339777890682202
387,0.8116249053662289,0.1883750946337711
388,0.868390189701372,0.13160981029862798
389,0.3708633544778246,0.6291366455221754
390,0.8078127565666429,0.19218724343335714
391,0.8015419971984016,0.19845800280159845
392,0.8664429206156129,0.13355707938438707
393,0.7664643460277837,0.2335356539722163
394,0.8843647368155526,0.11563526318444739
395,0.8189742488690707,0.1810257511309293
396,0.7101895915204954,0.2898104084795045
397,0.46459741282563793,0.5354025871743621
398,0.7806884449009261,0.21931155509907382
399,0.41815323654623815,0.5818467634537619
400,0.08018464893080535,0.9198153510691947
401,0.7071593724403318,0.2928406275596682
402,0.7477366542861212,0.2522633457138787
403,0.8499953450215383,0.15000465497846174
404,0.8759771341609014,0.1240228658390986
405,0.07340644960857001,0.92659355039143
406,0.7141171164083575,0.2858828835916425
407,0.821366700241331,0.17863329975866898
408,0.8590609177780778,0.1409390822219222
409,0.9022195129585082,0.09778048704149177
410,0.8165676427624581,0.18343235723754192
411,0.5900051767170633,0.4099948232829367
412,0.16613736105187338,0.8338626389481266
413,0.795631891469522,0.20436810853047807
414,0.4092943168263804,0.5907056831736196
415,0.24339081772634585,0.7566091822736541
416,0.8942030916920587,0.10579690830794126
417,0.17131915291511735,0.8286808470848827
418,0.6324261905831872,0.3675738094168129
419,0.8938648229193689,0.10613517708063108
420,0.8427375797145014,0.15726242028549864
421,0.5427219422307529,0.4572780577692471
422,0.7532198782060926,0.2467801217939074
423,0.9206122166531152,0.07938778334688477
424,0.8709160810294211,0.12908391897057891
425,0.9186614449593978,0.08133855504060221
426,0.44949793293100315,0.5505020670689968
427,0.8742338888614427,0.12576611113855735
428,0.8227161456345489,0.17728385436545113
429,0.49318855713715404,0.506811442862846
430,0.854917862750943,0.14508213724905705
431,0.5964798019129551,0.4035201980870448
432,0.8636149229841473,0.1363850770158527
433,0.8166849686997908,0.18331503130020926
434,0.6266466189185034,0.37335338108149657
435,0.8335155977190692,0.16648440228093075
436,0.8137145278333904,0.18628547216660957
437,0.8964884374775546,0.10351156252244545
438,0.4065242830515522,0.5934757169484478
439,0.6889383311914272,0.3110616688085727
440,0.5420307528268633,0.4579692471731367
441,0.7899262897311248,0.21007371026887522
442,0.43740061194288415,0.5625993880571158
443,0.8203058818693499,0.17969411813065006
444,0.7858679344317261,0.21413206556827385
445,0.8935846526620226,0.10641534733797742
446,0.9372913367246626,0.06270866327533746
447,0.6260194296119239,0.37398057038807603
448,0.8918013671232059,0.10819863287679413
449,0.4221713736113576,0.5778286263886424
450,0.7969730911378299,0.20302690886217015
451,0.17560548700219614,0.8243945129978039
452,0.7926671311774072,0.2073328688225928
453,0.6195122686877963,0.38048773131220376
454,0.8437649203868237,0.1562350796131763
455,0.4840979158485966,0.5159020841514034
456,0.16516353532859118,0.8348364646714088
457,0.21746136858913523,0.7825386314108648
458,0.14693053011387014,0.8530694698861299
459,0.858213951191508,0.14178604880849202
460,0.8899845379963711,0.1100154620036289
461,0.8253057406971585,0.1746942593028415
462,0.8812317566002521,0.11876824339974786
463,0.6374497699721624,0.3625502300278376
464,0.3403552790452147,0.6596447209547853
465,0.38574445932242096,0.614255540677579
466,0.7800399819699727,0.21996001803002732
467,0.6364058006361886,0.3635941993638115
468,0.38824802450271034,0.6117519754972897
469,0.6901881969094743,0.30981180309052564
470,0.7548416130221951,0.24515838697780484
471,0.8005443670984804,0.1994556329015196
472,0.034116139906844034,0.965883860093156
473,0.8667758111830212,0.1332241888169788
474,0.8663127903046364,0.13368720969536357
475,0.9182881010551629,0.08171189894483706
476,0.7157162719399878,0.28428372806001223
477,0.21671131402116495,0.783288685978835
478,0.6690626928641692,0.33093730713583086
479,0.572318352725508,0.42768164727449204
480,0.8860154231533784,0.11398457684662153
481,0.86659826497984,0.13340173502015992
482,0.815620170381682,0.18437982961831803
483,0.6884949603431362,0.3115050396568638
484,0.29627370408589626,0.7037262959141037
485,0.45085126089105165,0.5491487391089483
486,0.8087515958403342,0.19124840415966582
487,0.34663568479089735,0.6533643152091027
488,0.8615884037795047,0.1384115962204952
489,0.9210588744186596,0.0789411255813404
490,0.7386351882500894,0.2613648117499105
491,0.8879364052727718,0.11206359472722813
492,0.6560329825334174,0.34396701746658265
493,0.5218480390072782,0.4781519609927219
494,0.8417967524548264,0.1582032475451736
495,0.04608263728533413,0.9539173627146659
496,0.6771410426323374,0.32285895736766257
497,0.8919256357295678,0.10807436427043218
498,0.5459526385641877,0.4540473614358122
499,0.40376799721877077,0.5962320027812292
500,0.7269926698713091,0.27300733012869094
501,0.16531757653078583,0.8346824234692142
502,0.48264942931403,0.51735057068597
503,0.8314588508602804,0.16854114913971965
504,0.8982212327659044,0.10177876723409565
505,0.8002690617551815,0.1997309382448184
506,0.7099919740732888,0.29000802592671115
507,0.8969039557092239,0.10309604429077612
508,0.11063404080028327,0.8893659591997167
509,0.4979313919969368,0.5020686080030632
510,0.8612484913457235,0.13875150865427652
511,0.803674602427145,0.19632539757285505
512,0.40949899386866706,0.5905010061313329
513,0.6222080740101983,0.37779192598980177
514,0.8273312012318512,0.1726687987681488
515,0.821098989096925,0.178901010903075
516,0.8718406669597427,0.1281593330402573
517,0.8438772358278928,0.15612276417210727
518,0.6898524220864507,0.3101475779135493
519,0.9307721347299124,0.0692278652700876
520,0.9287070472740768,0.07129295272592319
521,0.03974768425596287,0.9602523157440371
522,0.46735321881495395,0.532646781185046
523,0.8433607060562336,0.15663929394376647
524,0.8906023452829817,0.10939765471701832
525,0.8627932045692294,0.13720679543077063
526,0.8925286166645351,0.10747138333546487
527,0.9337301570228,0.0662698429772
528,0.9069901646927772,0.09300983530722289
529,0.8989404315739482,0.1010595684260518
530,0.8516176438993818,0.1483823561006182
531,0.9063213793749241,0.09367862062507588
532,0.8521011501301263,0.14789884986987362
533,0.895313908940915,0.10468609105908495
534,0.7652096780313657,0.2347903219686343
535,0.7177984036707841,0.28220159632921593
536,0.7726648767969742,0.2273351232030259
537,0.8224921253381718,0.1775078746618282
538,0.8593364512904429,0.14066354870955713
539,0.7429375984405694,0.2570624015594306
540,0.8628419539192713,0.13715804608072868
541,0.6043285423539083,0.3956714576460917
542,0.15013163305101662,0.8498683669489834
543,0.8218793981768818,0.17812060182311817
544,0.8832436380478208,0.11675636195217917
545,0.9010601833437731,0.09893981665622686
546,0.8503819223181001,0.1496180776818999
547,0.3581292280318493,0.6418707719681507
548,0.8808384404908656,0.11916155950913437
549,0.8531787917495753,0.14682120825042466
550,0.3648313579581681,0.6351686420418319
551,0.8950741029111002,0.10492589708889977
552,0.8663543786803647,0.1336456213196353
553,0.23750032824169687,0.7624996717583031
554,0.8143890058519723,0.18561099414802767
555,0.8014584643978064,0.19854153560219356
556,0.493861548723628,0.506138451276372
557,0.7254226356490512,0.2745773643509488
558,0.09812331228523308,0.9018766877147669
559,0.33939109850877147,0.6606089014912285
560,0.8137304159772233,0.18626958402277674
561,0.9101460326185731,0.08985396738142691
562,0.8743136820420765,0.1256863179579235
563,0.5647283994319383,0.43527160056806175
564,0.905893445795691,0.09410655420430904
565,0.5780928508247752,0.42190714917522476
566,0.7644265464395893,0.2355734535604107
567,0.9491187146585192,0.050881285341480835
568,0.7127084216319959,0.28729157836800406
569,0.4749372808647059,0.5250627191352941
570,0.9037964455942135,0.0962035544057865
571,0.9288514694321434,0.07114853056785668
572,0.813220167869573,0.186779832130427
573,0.6215350310009014,0.3784649689990987
574,0.7441170570117739,0.25588294298822606
575,0.9131521997091526,0.0868478002908474
576,0.6084228440218572,0.3915771559781428
577,0.7975562932800453,0.2024437067199547
578,0.6674537424604925,0.33254625753950756
579,0.8330790815144291,0.16692091848557086
580,0.8324141435103806,0.16758585648961946
581,0.8017838832562283,0.19821611674377168
582,0.69859841951208,0.30140158048792
583,0.45930198031125113,0.5406980196887489
584,0.899691158318183,0.10030884168181697
585,0.4824353036277913,0.5175646963722087
586,0.2365713810237684,0.7634286189762316
587,0.3688433923472463,0.6311566076527537
588,0.5355188584846086,0.46448114151539144
589,0.7609824709789632,0.23901752902103682
590,0.7710019081817114,0.2289980918182885
591,0.017011613176401985,0.982988386823598
592,0.8775622766872493,0.12243772331275074
593,0.8592989554004351,0.1407010445995649
594,0.8173989460662212,0.1826010539337788
595,0.6916326188729396,0.30836738112706047
596,0.8953503330528867,0.10464966694711329
597,0.18617957358475135,0.8138204264152487
598,0.6108287028599391,0.389171297140061
599,0.41202624068439264,0.5879737593156074
600,0.5938408831985473,0.4061591168014526
601,0.9023602285741471,0.09763977142585285
602,0.6258247434537573,0.37417525654624273
603,0.6753899586397772,0.32461004136022276
604,0.2539043889945918,0.7460956110054082
605,0.6342245245089488,0.36577547549105116
606,0.5337380912002021,0.4662619087997979
607,0.5646269940740847,0.4353730059259153
608,0.3001297319941132,0.6998702680058868
609,0.9218237291299403,0.07817627087005974
610,0.3889435588297372,0.6110564411702628
611,0.7496457160819199,0.2503542839180801
612,0.8432995299898808,0.15670047001011922
613,0.8688179119245882,0.1311820880754118
614,0.738237291500071,0.261762708499929
615,0.810186746095417,0.18981325390458303
616,0.19935418019109707,0.8006458198089029
617,0.7730556399215072,0.22694436007849278
618,0.3972779057385867,0.6027220942614133
619,0.7613574232976852,0.2386425767023148
620,0.440848255423278,0.559151744576722
621,0.832545606023231,0.16745439397676895
622,0.8837507874569193,0.11624921254308068
623,0.7167143398575893,0.2832856601424108
624,0.8016600324568046,0.1983399675431954
625,0.0055848184838297454,0.9944151815161703
626,0.10551807224151055,0.8944819277584894
627,0.8946095691550311,0.10539043084496892
628,0.46325633775899033,0.5367436622410097
629,0.8785093697809491,0.12149063021905092
630,0.7254587306702887,0.27454126932971135
631,0.9326817300068823,0.0673182699931177
632,0.9077041406270228,0.09229585937297724
633,0.9204167909043353,0.07958320909566477
634,0.8377280487505296,0.1622719512494703
635,0.8568283475798419,0.14317165242015806
636,0.901758583007016,0.09824141699298403
637,0.7689741520503884,0.23102584794961156
638,0.6935242112721216,0.3064757887278784
639,0.9238115403182401,0.07618845968175986
640,0.6747683848256459,0.32523161517435406
641,0.7971132620594894,0.20288673794051057
642,0.6785190901924805,0.3214809098075196
643,0.7421597450590743,0.25784025494092566
644,0.7327494380651539,0.2672505619348461
645,0.503956778744789,0.496043221255211
646,0.8466157247769678,0.15338427522303225
647,0.8608228539479013,0.13917714605209877
648,0.855697295065988,0.14430270493401195
649,0.36388790099333745,0.6361120990066625
650,0.8243412762251521,0.1756587237748479
651,0.7690327638929725,0.23096723610702752
652,0.4834939317208998,0.5165060682791002
653,0.8942943363112753,0.10570566368872467
654,0.5309155011672685,0.4690844988327315
655,0.27670609138722746,0.7232939086127725
656,0.921419385296683,0.07858061470331705
657,0.812060681040309,0.187939318959691
658,0.6047881042091605,0.39521189579083954
659,0.6202259822408447,0.37977401775915526
660,0.8630455312483325,0.13695446875166745
661,0.5014298571662194,0.49857014283378065
662,0.5788446953858939,0.42115530461410616
663,0.7675686084952573,0.23243139150474262
664,0.468692498052768,0.531307501947232
665,0.8030705089476449,0.19692949105235516
666,0.7905865682382671,0.20941343176173285
667,0.8432474502941613,0.15675254970583874
668,0.07590007220545514,0.9240999277945449
669,0.5443210017939386,0.4556789982060614
670,0.7976722271521961,0.20232777284780384
671,0.8536886829600859,0.14631131703991407
672,0.8869168265664582,0.11308317343354175
673,0.5478141045904332,0.4521858954095667
674,0.8527615812487026,0.14723841875129742
675,0.7544302382214847,0.24556976177851533
676,0.8868543468771428,0.11314565312285721
677,0.5356538513067515,0.4643461486932486
678,0.9063822429552165,0.0936177570447835
679,0.8329622023311963,0.16703779766880367
680,0.48496640852489703,0.515033591475103
681,0.7571843582728668,0.24281564172713316
682,0.47705130756755043,0.5229486924324496
683,0.7075115486205417,0.29248845137945834
684,0.6865528138038798,0.3134471861961202
685,0.7241572650553281,0.2758427349446719
686,0.8962789931497458,0.10372100685025422
687,0.769351675963087,0.23064832403691304
688,0.7944098508459746,0.2055901491540254
689,0.6158739042041449,0.3841260957958551
690,0.5053744245547143,0.4946255754452857
691,0.8820109615795942,0.11798903842040578
692,0.7145331615735067,0.2854668384264934
693,0.8906624089696022,0.10933759103039781
694,0.8402368854501876,0.15976311454981243
695,0.9243333436847629,0.07566665631523709
696,0.6641514231280357,0.3358485768719644
697,0.40067514030011786,0.5993248596998821
698,0.8434265444233903,0.1565734555766097
699,0.4889522057789082,0.5110477942210918
700,0.3524174568517493,0.6475825431482507
701,0.18344735468906126,0.8165526453109387
702,0.2936522212193242,0.7063477787806758
703,0.8594911531895559,0.14050884681044412
