,1,0
79,0.08278544,0.9172146
80,0.017688878,0.9823111
81,0.10513918,0.8948608
82,0.012198188,0.9878018
83,0.016758135,0.98324186
84,0.0043625915,0.9956374
85,0.013701123,0.98629886
86,0.05585155,0.9441484
87,0.033133853,0.96686614
88,0.0038767902,0.9961232
89,0.012274669,0.9877253
90,0.030976731,0.9690233
91,0.048608605,0.9513914
92,0.029688898,0.9703111
93,0.0059990333,0.994001
94,0.06917818,0.93082184
95,0.010509511,0.9894905
96,0.00644285,0.99355716
97,0.03351144,0.96648854
98,0.017907389,0.9820926
99,0.003665892,0.99633414
100,0.018458784,0.9815412
101,0.007902976,0.992097
102,0.017006468,0.98299354
103,0.09858989,0.9014101
104,0.008315023,0.991685
105,0.06131738,0.9386826
106,0.11547956,0.8845204
107,0.038436856,0.96156317
108,0.080320545,0.91967946
109,0.011548914,0.98845106
110,0.00745362,0.9925464
111,0.011529328,0.9884707
112,0.06658153,0.93341845
113,0.07847785,0.92152214
114,0.011227539,0.98877245
115,0.011762689,0.9882373
116,0.010032965,0.98996705
117,0.010361168,0.9896388
118,0.016774483,0.9832255
119,0.004728533,0.99527144
120,0.08540103,0.91459894
121,0.027195567,0.9728044
122,0.15312943,0.84687054
123,0.45654833,0.54345167
124,0.2924547,0.7075453
125,0.010192174,0.98980784
126,0.0035591507,0.9964408
127,0.03262674,0.96737325
128,0.007601318,0.9923987
129,0.0045698714,0.9954301
130,0.012677447,0.98732257
131,0.0065085697,0.9934914
132,0.12686424,0.87313575
133,0.1058446,0.8941554
134,0.0077147656,0.99228525
135,0.030152068,0.9698479
136,0.1869617,0.8130383
137,0.039954904,0.9600451
138,0.18879038,0.8112096
139,0.025845122,0.9741549
140,0.023482442,0.97651756
141,0.008982083,0.99101794
142,0.0075645586,0.99243546
143,0.09984093,0.90015906
144,0.040966697,0.9590333
145,0.0060993712,0.99390066
146,0.009638276,0.99036175
147,0.1336279,0.8663721
148,0.0062169693,0.99378306
149,0.55173606,0.44826394
150,0.023816757,0.97618324
151,0.5785951,0.4214049
152,0.009677608,0.9903224
153,0.003909706,0.9960903
154,0.02499275,0.97500724
155,0.008699493,0.9913005
156,0.03255783,0.96744215
157,0.251278,0.74872196
158,0.010061617,0.9899384
159,0.0089857085,0.9910143
160,0.018326456,0.98167354
161,0.018410362,0.9815896
162,0.5262833,0.47371668
163,0.0042689783,0.995731
164,0.006786003,0.993214
165,0.043919507,0.9560805
166,0.58383137,0.41616863
167,0.006262037,0.99373794
168,0.10405388,0.89594615
169,0.010799845,0.9892002
170,0.16047423,0.83952576
171,0.021374973,0.978625
172,0.011994686,0.98800534
173,0.0041517564,0.99584824
174,0.020868218,0.97913176
175,0.013528342,0.98647165
176,0.0040022507,0.9959977
177,0.006344667,0.9936553
178,0.05377438,0.94622564
179,0.0050218436,0.99497813
180,0.08499008,0.9150099
181,0.008725685,0.9912743
182,0.019992074,0.98000795
183,0.0035049221,0.99649507
184,0.04145644,0.95854354
185,0.2539701,0.7460299
186,0.038175203,0.9618248
187,0.008094132,0.99190587
188,0.013103747,0.9868963
189,0.13342376,0.86657625
190,0.06569943,0.93430054
191,0.013542388,0.9864576
192,0.030790944,0.9692091
193,0.007658051,0.99234194
194,0.06510337,0.93489665
195,0.03028751,0.9697125
196,0.031903863,0.96809614
197,0.008771692,0.9912283
198,0.007099362,0.9929006
199,0.005777726,0.9942223
200,0.05118698,0.948813
201,0.34567198,0.654328
202,0.06906312,0.9309369
203,0.289083,0.710917
204,0.0073408075,0.9926592
205,0.012362529,0.98763746
206,0.030760378,0.9692396
207,0.007873309,0.9921267
208,0.07464546,0.92535454
209,0.01595264,0.98404735
210,0.011047689,0.98895234
211,0.06664885,0.93335116
212,0.033056907,0.9669431
213,0.11349268,0.88650733
214,0.045637567,0.95436245
215,0.0036063283,0.9963937
216,0.04810155,0.95189846
217,0.006642566,0.9933574
218,0.012045827,0.9879542
219,0.010391177,0.9896088
220,0.007215343,0.9927847
221,0.012128806,0.98787117
222,0.008614868,0.9913851
223,0.3862214,0.6137786
224,0.01785613,0.9821439
225,0.0037292535,0.9962708
226,0.0063731926,0.99362683
227,0.008939915,0.9910601
228,0.058328986,0.941671
229,0.014017676,0.9859823
230,0.004836327,0.9951637
231,0.0043354337,0.99566454
232,0.40976414,0.5902358
233,0.003407755,0.9965922
234,0.009848707,0.9901513
235,0.02664099,0.973359
236,0.007091162,0.99290884
237,0.017252138,0.98274785
238,0.00395502,0.996045
239,0.003003339,0.99699664
240,0.009758449,0.9902415
241,0.010379338,0.9896207
242,0.008169155,0.9918308
243,0.01765785,0.9823421
244,0.011665071,0.98833495
245,0.15814312,0.8418569
246,0.06313457,0.93686545
247,0.4086056,0.5913944
248,0.025193544,0.9748064
249,0.052939154,0.9470608
250,0.009109586,0.99089044
251,0.23330727,0.76669276
252,0.009198559,0.99080145
253,0.0034795285,0.99652046
254,0.11596116,0.88403887
255,0.0028616157,0.9971384
256,0.21973582,0.7802642
257,0.083671644,0.9163284
258,0.034113172,0.96588683
259,0.039663542,0.96033645
260,0.010643223,0.98935676
261,0.009883685,0.9901163
262,0.0062920726,0.99370795
263,0.05124912,0.94875085
264,0.010630893,0.9893691
265,0.18808997,0.81191003
266,0.110021494,0.8899785
267,0.07578226,0.92421776
268,0.008607504,0.9913925
269,0.11274022,0.8872598
270,0.007980713,0.9920193
271,0.009072498,0.9909275
272,0.0050133015,0.9949867
273,0.054467473,0.9455325
274,0.0125246765,0.98747534
275,0.10019216,0.8998078
276,0.030696752,0.96930325
277,0.14680265,0.85319734
278,0.005081071,0.99491894
279,0.01123034,0.98876965
280,0.17114747,0.82885253
281,0.017894955,0.982105
282,0.008648919,0.99135107
283,0.004673373,0.99532664
284,0.00905079,0.9909492
285,0.0507881,0.9492119
286,0.106799535,0.89320046
287,0.048284177,0.9517158
288,0.0057616616,0.9942383
289,0.12310329,0.87689674
290,0.10836439,0.8916356
291,0.045943838,0.95405614
292,0.054974303,0.9450257
293,0.003883816,0.99611616
294,0.26011848,0.7398815
295,0.015303307,0.9846967
296,0.024592455,0.97540754
297,0.010933867,0.9890661
298,0.008219701,0.9917803
299,0.0058682696,0.99413174
300,0.018264044,0.98173594
301,0.08263009,0.9173699
302,0.017358657,0.98264134
303,0.014903325,0.9850967
304,0.07635366,0.92364633
305,0.012600976,0.98739904
306,0.005041569,0.99495846
307,0.007521088,0.9924789
308,0.046875566,0.9531244
309,0.019991646,0.98000836
310,0.014169742,0.98583025
311,0.007968502,0.9920315
312,0.003805955,0.99619406
313,0.012062152,0.98793787
314,0.007843627,0.9921564
315,0.014355816,0.98564416
316,0.007507013,0.992493
317,0.30517006,0.69482994
318,0.007783143,0.9922169
319,0.08294372,0.91705626
320,0.04065736,0.95934266
321,0.008341362,0.9916586
322,0.044432018,0.95556796
323,0.050210703,0.9497893
324,0.009278458,0.9907215
325,0.021194208,0.9788058
326,0.0046301773,0.99536985
327,0.0067736125,0.9932264
328,0.1328023,0.8671977
329,0.068289146,0.93171084
330,0.0077073956,0.9922926
331,0.017049983,0.98295003
332,0.57906264,0.42093736
333,0.00815881,0.9918412
334,0.008328155,0.99167186
335,0.17101021,0.8289898
336,0.0072239423,0.99277604
337,0.08684063,0.9131594
338,0.007692997,0.992307
339,0.053793795,0.9462062
340,0.12918214,0.87081784
341,0.021846462,0.9781535
342,0.012135411,0.9878646
343,0.008654645,0.99134535
344,0.06275406,0.93724597
345,0.003480436,0.99651957
346,0.035027936,0.9649721
347,0.075334676,0.92466533
348,0.024801113,0.97519886
349,0.00463637,0.99536365
350,0.0065005273,0.99349946
351,0.20124128,0.79875875
352,0.0116199795,0.98838
353,0.03612395,0.96387607
354,0.026277168,0.9737228
355,0.0059687477,0.99403125
356,0.052056316,0.9479437
357,0.023326026,0.97667396
358,0.0056422083,0.99435776
359,0.010277863,0.98972213
360,0.0024584539,0.99754155
361,0.060425755,0.93957424
362,0.019635104,0.9803649
363,0.008987586,0.9910124
364,0.053358514,0.9466415
365,0.021349998,0.97865
366,0.028385265,0.9716147
367,0.06619852,0.9338015
368,0.05814045,0.94185954
369,0.0066314186,0.99336857
370,0.05875501,0.94124496
371,0.10313698,0.89686304
372,0.04318824,0.9568118
373,0.0054116715,0.9945883
374,0.013539151,0.98646086
375,0.006419791,0.9935802
376,0.1138898,0.8861102
377,0.16688533,0.8331147
378,0.107306585,0.8926934
379,0.008383727,0.99161625
380,0.042285103,0.9577149
381,0.017272748,0.9827272
382,0.012674272,0.9873257
383,0.6870363,0.31296372
384,0.328435,0.671565
385,0.022656156,0.97734386
386,0.037843913,0.96215606
387,0.011530127,0.9884699
388,0.012637806,0.9873622
389,0.021614239,0.97838575
390,0.009217736,0.99078226
391,0.06017751,0.9398225
392,0.06692567,0.93307436
393,0.10307513,0.89692485
394,0.42091906,0.57908094
395,0.07114267,0.9288573
396,0.009454782,0.9905452
397,0.011493648,0.9885064
398,0.0045399615,0.99546003
399,0.00657812,0.99342185
400,0.40953177,0.5904682
401,0.0038876885,0.9961123
402,0.050961364,0.9490386
403,0.008255728,0.9917443
404,0.007977531,0.99202245
405,0.00675457,0.9932454
406,0.0100995265,0.98990047
407,0.0059991954,0.9940008
408,0.032174524,0.9678255
409,0.4137718,0.5862282
410,0.022615906,0.9773841
411,0.19658089,0.8034191
412,0.009229136,0.9907709
413,0.006487538,0.99351245
414,0.00555747,0.9944425
415,0.03505483,0.9649452
416,0.005055379,0.99494463
417,0.0075121596,0.99248785
418,0.008282855,0.99171716
419,0.019449772,0.9805502
420,0.010822542,0.98917747
421,0.005365533,0.99463445
422,0.10036877,0.89963126
423,0.008859586,0.9911404
424,0.16462916,0.83537084
425,0.013485291,0.9865147
426,0.016587647,0.9834123
427,0.03860679,0.96139324
428,0.005721855,0.99427813
429,0.020605484,0.9793945
430,0.06048492,0.93951505
431,0.010046349,0.98995364
432,0.027983256,0.97201675
433,0.14563726,0.8543627
434,0.00877093,0.99122906
435,0.011164636,0.98883533
436,0.008228876,0.9917711
437,0.015605177,0.98439485
438,0.003916278,0.99608374
439,0.010019856,0.98998016
440,0.056954265,0.94304574
441,0.00806969,0.9919303
442,0.005092645,0.9949074
443,0.044204462,0.9557955
444,0.00664458,0.9933554
445,0.0075166686,0.9924833
446,0.0073361387,0.99266386
447,0.27697718,0.7230228
448,0.043951098,0.9560489
449,0.5335397,0.4664603
450,0.008204264,0.9917957
451,0.088652104,0.91134787
452,0.004064386,0.9959356
453,0.01963469,0.98036534
454,0.013568173,0.98643184
455,0.012495182,0.98750484
456,0.003973683,0.99602634
457,0.0875766,0.9124234
458,0.0046199937,0.99538
459,0.004063459,0.9959365
460,0.011827613,0.9881724
461,0.046428174,0.9535718
462,0.018363224,0.98163676
463,0.18312646,0.81687355
464,0.12347376,0.87652624
465,0.02048135,0.97951865
466,0.014537479,0.98546255
467,0.08503521,0.9149648
468,0.007314083,0.9926859
469,0.014324543,0.98567545
470,0.0048515345,0.9951485
471,0.01794313,0.98205686
472,0.031424608,0.9685754
473,0.008007599,0.9919924
474,0.10363473,0.8963653
475,0.047679286,0.9523207
476,0.053665422,0.9463346
477,0.026121933,0.9738781
478,0.00717319,0.9928268
479,0.00827427,0.99172574
480,0.0075083636,0.99249166
481,0.009047733,0.99095225
482,0.014032605,0.9859674
483,0.004210151,0.9957898
484,0.14520714,0.85479283
485,0.07321442,0.9267856
486,0.010104476,0.9898955
487,0.043209016,0.956791
488,0.0033882952,0.9966117
489,0.079632655,0.92036736
490,0.042948846,0.95705116
491,0.04705884,0.9529412
492,0.08536289,0.9146371
493,0.005701494,0.9942985
494,0.006006855,0.99399316
495,0.052817408,0.9471826
496,0.00570224,0.99429774
497,0.005052243,0.99494773
498,0.0071541807,0.99284583
499,0.0037085477,0.99629146
500,0.035830386,0.9641696
501,0.37882218,0.6211778
502,0.0743475,0.9256525
503,0.028583381,0.9714166
504,0.0053601656,0.9946398
505,0.0114265075,0.9885735
506,0.014232257,0.9857677
507,0.008746736,0.99125326
508,0.032098413,0.9679016
509,0.1677717,0.8322283
510,0.004749309,0.9952507
511,0.011366379,0.98863363
512,0.010353792,0.9896462
513,0.01596483,0.9840352
514,0.008198627,0.9918014
515,0.21084484,0.7891551
516,0.008508438,0.99149156
517,0.013803418,0.9861966
518,0.08724374,0.91275626
519,0.020426355,0.97957367
520,0.11801279,0.8819872
521,0.0054887566,0.99451125
522,0.011825557,0.98817444
523,0.023045123,0.9769549
524,0.005406018,0.994594
525,0.0883909,0.9116091
526,0.22462302,0.775377
527,0.0048243846,0.9951756
528,0.08954296,0.910457
529,0.08553908,0.9144609
530,0.00800179,0.9919982
531,0.005897523,0.9941025
532,0.025031013,0.97496897
533,0.023048563,0.9769514
534,0.0040066116,0.9959934
535,0.3028357,0.6971643
536,0.034577407,0.9654226
537,0.47389245,0.52610755
538,0.010308232,0.9896918
539,0.009284649,0.9907153
540,0.022163004,0.97783697
541,0.019620193,0.9803798
542,0.01721147,0.9827885
543,0.0069059962,0.993094
544,0.0045445496,0.99545544
545,0.006909562,0.99309045
546,0.010080133,0.98991984
547,0.07066747,0.92933255
548,0.008003161,0.9919968
549,0.015713558,0.9842864
550,0.008667181,0.9913328
551,0.023779143,0.97622085
552,0.008234711,0.99176526
553,0.022265445,0.97773457
554,0.0037998324,0.99620014
555,0.024388814,0.9756112
556,0.0867163,0.9132837
557,0.0093996385,0.99060035
558,0.06824074,0.93175924
559,0.009234334,0.9907657
560,0.010544219,0.98945576
561,0.0048150807,0.9951849
562,0.20968169,0.7903183
563,0.011227566,0.98877245
564,0.19737653,0.80262345
565,0.033657778,0.9663422
566,0.072176844,0.9278232
567,0.3915162,0.6084838
568,0.01344369,0.9865563
569,0.03292728,0.9670727
570,0.013172656,0.9868274
571,0.010665871,0.9893341
572,0.035210162,0.96478987
573,0.15039918,0.8496008
574,0.06677622,0.9332238
575,0.0097076055,0.9902924
576,0.04519272,0.9548073
577,0.115311675,0.8846883
578,0.032474026,0.96752596
579,0.02284112,0.9771589
580,0.07079471,0.9292053
581,0.048701532,0.9512985
582,0.0076137236,0.9923863
583,0.013098857,0.98690116
584,0.017059049,0.982941
585,0.035143666,0.9648563
586,0.01311279,0.9868872
587,0.0040941876,0.9959058
588,0.013516563,0.98648345
589,0.0048365197,0.9951635
590,0.032533865,0.9674661
591,0.0058119306,0.9941881
592,0.012781737,0.98721826
593,0.005878549,0.99412143
594,0.005965235,0.99403477
595,0.009510269,0.9904897
596,0.01685447,0.98314553
597,0.021744505,0.9782555
598,0.00862585,0.99137414
599,0.15635017,0.84364986
600,0.011206839,0.98879313
601,0.05301741,0.94698256
602,0.06578468,0.9342153
603,0.016304864,0.98369515
604,0.014138536,0.9858615
605,0.013877867,0.98612213
606,0.03335945,0.96664053
607,0.008542012,0.991458
608,0.021487007,0.978513
609,0.503846,0.496154
610,0.018274695,0.98172534
611,0.006044118,0.9939559
612,0.062800795,0.93719923
613,0.07898529,0.9210147
614,0.03008178,0.9699182
615,0.011955318,0.9880447
616,0.027619518,0.97238046
617,0.07039113,0.9296089
618,0.099823214,0.90017676
619,0.032274693,0.9677253
620,0.053727645,0.9462724
621,0.0063236463,0.99367636
622,0.08787724,0.9121228
623,0.07246954,0.92753047
624,0.124868594,0.8751314
625,0.009872964,0.990127
626,0.0046146465,0.99538535
627,0.010465905,0.9895341
628,0.06862372,0.9313763
629,0.0057353345,0.99426466
630,0.008239114,0.9917609
631,0.006227127,0.99377286
632,0.0141555015,0.9858445
633,0.033251185,0.96674883
634,0.07552867,0.9244713
635,0.012085916,0.9879141
636,0.0033580814,0.99664193
637,0.010932599,0.9890674
638,0.061307672,0.93869233
639,0.0067933155,0.9932067
640,0.055710003,0.94429
641,0.008999868,0.9910001
642,0.0075357105,0.9924643
643,0.18705016,0.81294984
644,0.0042708353,0.99572915
645,0.41695213,0.58304787
646,0.0060854284,0.99391454
647,0.00895336,0.99104667
648,0.2885955,0.7114045
649,0.27062628,0.7293737
650,0.005533422,0.9944666
651,0.016019367,0.98398066
652,0.011296023,0.98870397
653,0.03687093,0.96312904
654,0.109163545,0.8908365
655,0.009914807,0.9900852
656,0.020835748,0.97916424
657,0.013850439,0.98614955
658,0.02981421,0.9701858
659,0.0069528893,0.9930471
660,0.0049788575,0.99502116
661,0.09303338,0.9069666
662,0.19964525,0.8003547
663,0.11370087,0.88629913
664,0.012100944,0.98789907
665,0.0093908645,0.9906091
666,0.2041454,0.79585457
667,0.08572528,0.9142747
668,0.3835786,0.6164214
669,0.0037926084,0.9962074
670,0.030940225,0.96905977
671,0.009028126,0.99097186
672,0.0112521015,0.9887479
673,0.10487592,0.8951241
674,0.0149092,0.9850908
675,0.0035651152,0.99643487
676,0.007521555,0.99247843
677,0.07830796,0.921692
678,0.009742318,0.9902577
679,0.10923674,0.8907633
680,0.009899027,0.990101
681,0.3143969,0.68560314
682,0.026378978,0.973621
683,0.18088138,0.8191186
684,0.031233737,0.9687663
685,0.3733246,0.62667537
686,0.010985275,0.98901474
687,0.02964572,0.97035426
688,0.035128422,0.9648716
689,0.4000112,0.5999888
690,0.1257762,0.8742238
691,0.00561856,0.9943814
692,0.14872195,0.85127807
693,0.025341367,0.9746586
694,0.21892896,0.78107107
695,0.010368211,0.9896318
696,0.042332172,0.9576678
697,0.003974519,0.9960255
698,0.009423231,0.99057674
699,0.00891178,0.9910882
700,0.3444448,0.6555552
701,0.004888659,0.99511135
702,0.0036438862,0.9963561
703,0.027662817,0.9723372
704,0.12127259,0.87872744
705,0.038382523,0.96161747
706,0.0062133553,0.99378663
707,0.045955054,0.95404494
708,0.014577501,0.9854225
709,0.30450273,0.6954973
710,0.020162128,0.9798379
711,0.016553845,0.9834462
712,0.23383273,0.7661673
713,0.028080735,0.97191924
714,0.0056699426,0.99433005
715,0.57027864,0.42972136
716,0.22027889,0.77972114
717,0.061265968,0.93873405
718,0.035286684,0.96471334
719,0.009717805,0.9902822
720,0.28042585,0.71957415
721,0.011495875,0.9885041
722,0.008512574,0.99148744
723,0.039522957,0.96047705
724,0.0042608962,0.9957391
725,0.13947529,0.8605247
726,0.025957905,0.9740421
727,0.019245416,0.9807546
728,0.07802543,0.92197454
729,0.010220413,0.9897796
730,0.59003794,0.40996206
731,0.27536651,0.72463346
732,0.039494928,0.96050507
733,0.009779276,0.9902207
734,0.015910827,0.9840892
735,0.5207625,0.4792375
736,0.02984671,0.9701533
737,0.0072794645,0.99272054
738,0.18121684,0.81878316
739,0.08070975,0.91929024
740,0.023454433,0.9765456
741,0.006676646,0.9933233
742,0.005722059,0.99427795
743,0.05847982,0.94152015
744,0.12116764,0.87883234
745,0.004328778,0.9956712
746,0.0091157,0.9908843
747,0.0098137185,0.9901863
748,0.31182373,0.6881763
749,0.004768429,0.99523157
750,0.011358646,0.9886414
751,0.02656502,0.973435
752,0.0107994415,0.98920053
753,0.034622066,0.9653779
754,0.0066154804,0.99338454
755,0.03511555,0.96488446
756,0.028477205,0.9715228
757,0.008614489,0.9913855
758,0.030107806,0.9698922
759,0.25363603,0.746364
760,0.025953438,0.9740466
761,0.009385649,0.99061435
762,0.0049315672,0.99506843
763,0.120654926,0.87934506
764,0.0088683115,0.99113166
765,0.023186801,0.9768132
766,0.007597628,0.9924024
767,0.0060126516,0.9939873
768,0.0064020525,0.9935979
769,0.27867484,0.72132516
770,0.06771627,0.93228376
771,0.17791012,0.8220899
772,0.025593653,0.97440636
773,0.46407604,0.53592396
774,0.044453263,0.95554674
775,0.35153818,0.6484618
776,0.032849345,0.9671506
777,0.17159885,0.82840115
778,0.26643592,0.7335641
779,0.008939902,0.9910601
780,0.007764513,0.9922355
781,0.010959304,0.9890407
782,0.04149918,0.9585008
783,0.031368285,0.96863174
784,0.048454754,0.95154524
785,0.09580208,0.90419793
786,0.065864414,0.93413556
787,0.006482936,0.99351704
788,0.012702606,0.9872974
789,0.283979,0.716021
790,0.57462186,0.42537814
791,0.01987993,0.98012006
792,0.09673229,0.90326774
793,0.0038576939,0.9961423
794,0.032602165,0.9673978
795,0.02449458,0.9755054
796,0.0063016796,0.9936983
797,0.008535251,0.99146473
798,0.21532746,0.78467256
799,0.11056804,0.88943195
800,0.049548745,0.95045125
801,0.012003685,0.98799634
802,0.1094941,0.8905059
803,0.10754777,0.89245224
804,0.03160258,0.96839744
805,0.025915055,0.974085
806,0.005455879,0.99454415
807,0.00426015,0.9957399
808,0.042113476,0.9578865
809,0.0069445944,0.9930554
810,0.010465697,0.9895343
811,0.044518627,0.95548135
812,0.056648526,0.94335145
813,0.006257787,0.9937422
814,0.010275005,0.989725
815,0.023660384,0.97633964
816,0.03210633,0.96789366
817,0.0220674,0.9779326
818,0.020383041,0.97961694
819,0.009018327,0.9909817
820,0.06342407,0.93657595
821,0.0071445,0.9928555
822,0.020560175,0.97943985
823,0.6912005,0.3087995
824,0.0043661715,0.99563384
825,0.030391373,0.9696086
826,0.0492999,0.9507001
827,0.00670427,0.9932957
828,0.32349956,0.67650044
829,0.28853366,0.7114663
830,0.5641576,0.4358424
831,0.0063995295,0.9936005
832,0.028015668,0.9719843
833,0.0057720803,0.99422795
834,0.0070849066,0.9929151
835,0.3742182,0.6257818
836,0.06533196,0.93466806
837,0.0624109,0.9375891
838,0.008393493,0.99160653
839,0.0050086346,0.99499136
840,0.12965491,0.8703451
841,0.027630297,0.97236973
842,0.052507747,0.94749224
843,0.025528237,0.97447175
844,0.025812715,0.97418725
845,0.07718117,0.92281884
846,0.26105064,0.73894936
847,0.09980981,0.9001902
848,0.0041790893,0.99582094
849,0.25540593,0.7445941
850,0.042820483,0.95717955
851,0.005747197,0.9942528
852,0.032909762,0.96709025
853,0.110539846,0.88946015
854,0.0065711252,0.9934289
855,0.2905599,0.7094401
856,0.0077113425,0.99228865
857,0.0061862906,0.9938137
858,0.03502261,0.9649774
859,0.018633077,0.98136693
860,0.01690403,0.98309594
861,0.017108627,0.9828914
862,0.014982244,0.9850178
863,0.016994046,0.98300594
864,0.037777357,0.96222264
865,0.004951995,0.995048
866,0.0076636733,0.99233633
867,0.026171643,0.9738284
868,0.026998512,0.9730015
869,0.011233423,0.98876655
870,0.06455944,0.93544054
871,0.020696029,0.97930396
872,0.003957937,0.9960421
873,0.008497745,0.9915023
874,0.08304426,0.9169557
875,0.030339153,0.9696608
876,0.0072744903,0.9927255
877,0.03419233,0.9658077
878,0.009434694,0.9905653
879,0.0076476866,0.9923523
880,0.09798834,0.90201163
881,0.049975388,0.9500246
882,0.006928542,0.99307144
883,0.008002116,0.9919979
884,0.0078630205,0.99213696
885,0.018621173,0.98137885
886,0.25117767,0.74882233
887,0.011826243,0.9881738
888,0.0054511433,0.99454886
889,0.043913588,0.9560864
890,0.012419655,0.98758036
891,0.009064387,0.9909356
892,0.056518618,0.9434814
893,0.018524626,0.98147535
894,0.0021936817,0.9978063
895,0.03949063,0.96050936
896,0.0059355353,0.99406445
897,0.037058584,0.9629414
898,0.006025032,0.993975
899,0.070877396,0.9291226
900,0.11441171,0.8855883
901,0.013523628,0.98647636
902,0.10169542,0.8983046
903,0.009503615,0.9904964
904,0.6183192,0.3816808
905,0.0054595363,0.99454045
906,0.059190545,0.9408094
907,0.009094869,0.9909051
908,0.010582499,0.9894175
909,0.014037693,0.98596233
910,0.02577933,0.9742207
911,0.0044110557,0.99558896
912,0.0049060574,0.99509394
913,0.027634429,0.97236556
914,0.0077243503,0.99227566
915,0.014392728,0.98560727
916,0.324886,0.67511404
917,0.15171605,0.84828395
918,0.015556348,0.98444366
919,0.026524976,0.97347504
920,0.04934399,0.950656
921,0.014658351,0.98534167
922,0.016724193,0.98327583
923,0.0043884553,0.99561155
924,0.0060295947,0.9939704
925,0.008227837,0.9917722
926,0.010695877,0.9893041
927,0.10388265,0.8961173
928,0.41575074,0.58424926
929,0.007604945,0.99239504
930,0.0063195066,0.9936805
931,0.00487935,0.99512064
932,0.3370325,0.6629675
933,0.07052488,0.9294751
934,0.009478404,0.9905216
935,0.019158512,0.9808415
936,0.032325502,0.9676745
937,0.0067313337,0.99326867
938,0.07590443,0.9240956
939,0.005227346,0.9947727
940,0.025668392,0.9743316
941,0.015316348,0.98468363
942,0.016761143,0.9832389
943,0.065251745,0.93474823
944,0.0036566518,0.9963434
945,0.22869751,0.77130246
946,0.009749611,0.9902504
947,0.007307,0.992693
948,0.18022726,0.8197727
949,0.027061442,0.97293854
950,0.009008753,0.99099123
951,0.007125665,0.9928743
952,0.013487194,0.9865128
953,0.15191644,0.84808356
954,0.24347407,0.75652593
955,0.0054825963,0.9945174
956,0.485918,0.514082
957,0.009644622,0.9903554
958,0.0059306254,0.9940694
959,0.3339872,0.66601276
960,0.066712715,0.93328726
961,0.008352219,0.9916478
962,0.045064725,0.95493525
963,0.027618418,0.9723816
964,0.039376777,0.9606232
965,0.38672522,0.6132748
966,0.008705465,0.99129456
967,0.056179207,0.9438208
968,0.044682276,0.95531774
969,0.31598166,0.6840184
970,0.0061143027,0.9938857
971,0.0050259596,0.994974
972,0.006994658,0.99300534
973,0.056232978,0.943767
974,0.012119073,0.98788095
975,0.011708383,0.9882916
976,0.010910666,0.9890893
977,0.027892763,0.97210723
978,0.009939004,0.990061
979,0.61508155,0.38491845
980,0.068619214,0.9313808
981,0.0066647343,0.99333525
982,0.60980695,0.39019305
983,0.014249895,0.9857501
984,0.034694903,0.9653051
985,0.060505666,0.9394943
986,0.049409162,0.95059085
987,0.021576412,0.9784236
988,0.008597825,0.99140215
989,0.0055522965,0.9944477
990,0.010568589,0.9894314
991,0.064931475,0.93506855
992,0.005892119,0.9941079
