,1,0
87,0.00982722,0.9901728
88,0.015659628,0.98434037
89,0.07838861,0.92161137
90,0.14319266,0.85680735
91,0.015478741,0.98452127
92,0.0044119013,0.9955881
93,0.33206865,0.6679313
94,0.020717384,0.9792826
95,0.014669919,0.9853301
96,0.0051761316,0.9948239
97,0.03613576,0.96386427
98,0.013154372,0.9868456
99,0.0038491641,0.99615085
100,0.0053194812,0.9946805
101,0.0063970075,0.993603
102,0.0043943324,0.99560565
103,0.011519329,0.9884807
104,0.010693576,0.98930645
105,0.08922441,0.9107756
106,0.0058524734,0.99414754
107,0.0092021935,0.9907978
108,0.07091419,0.9290858
109,0.061498124,0.9385019
110,0.09147836,0.90852165
111,0.071931586,0.9280684
112,0.0082966145,0.9917034
113,0.020554565,0.97944546
114,0.08411439,0.9158856
115,0.33320346,0.66679657
116,0.0057022697,0.99429774
117,0.5300079,0.4699921
118,0.006739146,0.99326086
119,0.057644542,0.94235545
120,0.006890858,0.99310917
121,0.007142403,0.9928576
122,0.031229353,0.9687706
123,0.023864914,0.9761351
124,0.0043282993,0.9956717
125,0.014335629,0.98566437
126,0.026603824,0.9733962
127,0.012383948,0.98761606
128,0.0064460286,0.993554
129,0.044687446,0.95531255
130,0.07026371,0.92973626
131,0.1930646,0.8069354
132,0.047084637,0.9529154
133,0.0040605674,0.99593943
134,0.27003175,0.72996825
135,0.019265758,0.9807342
136,0.04599493,0.95400506
137,0.005342009,0.994658
138,0.008374824,0.9916252
139,0.04004933,0.9599507
140,0.022807822,0.97719216
141,0.005115122,0.99488485
142,0.010465096,0.9895349
143,0.029749274,0.9702507
144,0.057325553,0.94267446
145,0.0029540942,0.99704593
146,0.016297676,0.9837023
147,0.025320813,0.9746792
148,0.00561056,0.9943894
149,0.011989652,0.98801035
150,0.006612072,0.99338794
151,0.3179272,0.68207276
152,0.61697805,0.38302195
153,0.0048532863,0.9951467
154,0.025687803,0.9743122
155,0.007536987,0.992463
156,0.0113483155,0.9886517
157,0.014213938,0.9857861
158,0.36522764,0.63477236
159,0.008361723,0.9916383
160,0.03576516,0.9642348
161,0.20309037,0.79690963
162,0.11705402,0.88294595
163,0.06628819,0.9337118
164,0.0034056618,0.9965943
165,0.009901662,0.99009836
166,0.005885082,0.99411494
167,0.083421245,0.91657877
168,0.0053835534,0.99461645
169,0.00607413,0.99392587
170,0.018587537,0.9814125
171,0.0062200427,0.99377996
172,0.0047647282,0.99523526
173,0.029991668,0.9700083
174,0.031716764,0.96828324
175,0.0064568333,0.99354315
176,0.0051660985,0.9948339
177,0.016787874,0.9832121
178,0.006066805,0.9939332
179,0.10459994,0.89540005
180,0.006656803,0.9933432
181,0.0076935356,0.9923065
182,0.0041605383,0.9958395
183,0.009218511,0.9907815
184,0.03669825,0.9633018
185,0.016531922,0.98346806
186,0.31792971,0.68207026
187,0.0075900387,0.99240994
188,0.010754702,0.9892453
189,0.030696794,0.9693032
190,0.01481454,0.98518544
191,0.0043985443,0.9956015
192,0.055818316,0.9441817
193,0.07733082,0.9226692
194,0.009239113,0.99076086
195,0.05422237,0.94577765
196,0.004428809,0.9955712
197,0.004940202,0.9950598
198,0.0073696966,0.9926303
199,0.007195634,0.99280435
200,0.0050137583,0.99498624
201,0.055702977,0.944297
202,0.007575585,0.9924244
203,0.025209038,0.974791
204,0.009654844,0.9903452
205,0.017801562,0.9821984
206,0.046812925,0.95318705
207,0.009989124,0.99001086
208,0.042606022,0.957394
209,0.005713216,0.9942868
210,0.094724655,0.90527534
211,0.028909663,0.9710903
212,0.01728913,0.9827109
213,0.010859881,0.9891401
214,0.007949159,0.9920508
215,0.0100664385,0.98993355
216,0.015870247,0.9841297
217,0.090102755,0.90989727
218,0.006281473,0.9937185
219,0.1635785,0.8364215
220,0.003936146,0.9960638
221,0.0058009643,0.99419904
222,0.006926144,0.9930739
223,0.008983085,0.9910169
224,0.030760547,0.9692395
225,0.006494051,0.99350595
226,0.05160438,0.9483956
227,0.0062237224,0.99377626
228,0.048457734,0.95154226
229,0.053689014,0.946311
230,0.011733326,0.98826665
231,0.12828979,0.8717102
232,0.004704678,0.99529535
233,0.20922354,0.7907765
234,0.016569229,0.98343074
235,0.012390633,0.9876094
236,0.01588204,0.984118
237,0.013909899,0.9860901
238,0.017054243,0.98294574
239,0.016591746,0.9834083
240,0.006130458,0.99386954
241,0.31792513,0.6820749
242,0.049656283,0.9503437
243,0.010732631,0.98926735
244,0.19358318,0.8064168
245,0.004678793,0.9953212
246,0.006219783,0.9937802
247,0.027370762,0.97262925
248,0.011171139,0.98882884
249,0.043624416,0.9563756
250,0.05182388,0.94817615
251,0.030505354,0.96949464
252,0.014824912,0.9851751
253,0.0022678776,0.9977321
254,0.011006234,0.98899376
255,0.06411678,0.9358832
256,0.05879682,0.9412032
257,0.04118184,0.95881814
258,0.01005058,0.9899494
259,0.0070715216,0.9929285
260,0.006713672,0.9932863
261,0.0035029708,0.99649704
262,0.045363255,0.95463675
263,0.013798629,0.98620135
264,0.0054913885,0.9945086
265,0.0075060613,0.9924939
266,0.07049077,0.9295092
267,0.03096743,0.9690326
268,0.004357714,0.9956423
269,0.0071814633,0.99281853
270,0.092451304,0.90754867
271,0.0054689115,0.9945311
272,0.018276783,0.9817232
273,0.006201295,0.99379873
274,0.08800343,0.9119966
275,0.2151196,0.7848804
276,0.01868276,0.9813172
277,0.12534064,0.87465936
278,0.016802585,0.9831974
279,0.0332041,0.9667959
280,0.020659382,0.9793406
281,0.0078178225,0.9921822
282,0.01944498,0.980555
283,0.012981232,0.98701876
284,0.051363092,0.9486369
285,0.009936551,0.9900634
286,0.0076053552,0.9923946
287,0.013368186,0.9866318
288,0.008957439,0.99104255
289,0.03085173,0.9691483
290,0.15574637,0.84425366
291,0.0047891475,0.9952108
292,0.010931166,0.9890688
293,0.07569395,0.92430604
294,0.118282594,0.8817174
295,0.007581108,0.9924189
296,0.009515985,0.990484
297,0.037888557,0.9621115
298,0.0071071205,0.99289286
299,0.01664849,0.9833515
300,0.10937924,0.89062077
301,0.010189838,0.98981017
302,0.09090079,0.9090992
303,0.2704358,0.7295642
304,0.1436589,0.8563411
305,0.02347276,0.9765272
306,0.004093787,0.99590623
307,0.002863803,0.9971362
308,0.004158038,0.995842
309,0.009838594,0.9901614
310,0.0064305975,0.9935694
311,0.0042265956,0.9957734
312,0.07348247,0.92651755
313,0.012534417,0.98746556
314,0.007998438,0.99200153
315,0.07230236,0.92769766
316,0.4660055,0.5339945
317,0.010543915,0.98945606
318,0.01555919,0.9844408
319,0.5512447,0.44875532
320,0.008992777,0.9910072
321,0.046201408,0.9537986
322,0.047672305,0.95232767
323,0.018948749,0.98105127
324,0.25776672,0.7422333
325,0.003431446,0.99656856
326,0.08539994,0.9146001
327,0.021664567,0.97833544
328,0.10767915,0.8923209
329,0.019863352,0.98013663
330,0.021836305,0.9781637
331,0.02694471,0.9730553
332,0.0696339,0.9303661
333,0.108462706,0.8915373
334,0.013947517,0.9860525
335,0.47067866,0.5293213
336,0.018196242,0.9818038
337,0.01459197,0.985408
338,0.06899148,0.9310085
339,0.067918,0.932082
340,0.10584147,0.89415854
341,0.007754106,0.9922459
342,0.0140828,0.9859172
343,0.008879703,0.9911203
344,0.0289372,0.9710628
345,0.48589057,0.51410943
346,0.008637838,0.99136215
347,0.007887491,0.9921125
348,0.06208435,0.9379156
349,0.069561124,0.9304389
350,0.019621426,0.98037857
351,0.25829044,0.7417096
352,0.006284081,0.99371594
353,0.015037572,0.9849624
354,0.010366356,0.9896336
355,0.043479804,0.9565202
356,0.005298732,0.99470127
357,0.5762098,0.42379022
358,0.0068446137,0.99315536
359,0.05708211,0.9429179
360,0.0072830967,0.9927169
361,0.23975727,0.7602427
362,0.0045360606,0.99546397
363,0.030013118,0.96998686
364,0.07061785,0.92938215
365,0.22254446,0.77745557
366,0.1629868,0.8370132
367,0.1565766,0.84342337
368,0.00888731,0.9911127
369,0.018266074,0.9817339
370,0.0043143113,0.9956857
371,0.0110226385,0.9889774
372,0.018600699,0.9813993
373,0.0040297573,0.99597025
374,0.015513076,0.98448694
375,0.07155489,0.9284451
376,0.0059334477,0.99406654
377,0.014484128,0.9855159
378,0.018922605,0.9810774
379,0.14804251,0.8519575
380,0.0045334557,0.99546653
381,0.0042248038,0.9957752
382,0.45153907,0.54846096
383,0.005776726,0.9942233
384,0.0032893082,0.9967107
385,0.22280286,0.7771971
386,0.009351317,0.9906487
387,0.011746316,0.9882537
388,0.0060566496,0.99394333
389,0.10519312,0.89480686
390,0.010174896,0.9898251
391,0.01250238,0.9874976
392,0.0066914726,0.99330854
393,0.01431002,0.98569
394,0.005606048,0.99439394
395,0.009913403,0.9900866
396,0.022070691,0.9779293
397,0.08770778,0.91229224
398,0.015563996,0.984436
399,0.057128288,0.9428717
400,0.33696145,0.66303855
401,0.02791285,0.97208714
402,0.0258922,0.9741078
403,0.008914459,0.9910855
404,0.0061781523,0.99382186
405,0.36739546,0.63260454
406,0.019953031,0.980047
407,0.012065721,0.9879343
408,0.007291355,0.9927086
409,0.005120456,0.99487954
410,0.008820101,0.9911799
411,0.036528755,0.96347123
412,0.23124978,0.7687502
413,0.009440025,0.99056
414,0.097780585,0.9022194
415,0.17689164,0.8231084
416,0.0067741415,0.9932259
417,0.20092684,0.79907316
418,0.033886503,0.9661135
419,0.005321233,0.9946788
420,0.008048401,0.9919516
421,0.04106174,0.95893824
422,0.015977036,0.984023
423,0.0022356173,0.9977644
424,0.0061738263,0.99382615
425,0.004216855,0.99578315
426,0.065334246,0.93466574
427,0.007329052,0.99267095
428,0.010096242,0.98990375
429,0.07366021,0.9263398
430,0.008759826,0.99124014
431,0.0320993,0.9679007
432,0.006943312,0.9930567
433,0.011752761,0.9882472
434,0.044286966,0.95571303
435,0.013617838,0.9863822
436,0.014678033,0.98532194
437,0.0056284796,0.99437153
438,0.08814795,0.91185206
439,0.036408268,0.96359175
440,0.05463615,0.9453639
441,0.01361819,0.9863818
442,0.097265266,0.90273476
443,0.012164646,0.98783535
444,0.0122622,0.9877378
445,0.0060790004,0.993921
446,0.0038334886,0.9961665
447,0.03481635,0.9651837
448,0.0051306975,0.9948693
449,0.08689539,0.9131046
450,0.0101466635,0.9898533
451,0.31778103,0.68221897
452,0.010466177,0.98953384
453,0.02627666,0.97372335
454,0.010714521,0.98928547
455,0.10930194,0.8906981
456,0.21726683,0.7827332
457,0.17310727,0.82689273
458,0.16598819,0.8340118
459,0.0068723476,0.99312764
460,0.0047676526,0.99523234
461,0.01317368,0.9868263
462,0.0074609723,0.99253905
463,0.030759245,0.9692408
464,0.12291965,0.8770803
465,0.08746914,0.91253084
466,0.01454105,0.98545897
467,0.040228058,0.95977193
468,0.04883423,0.9511658
469,0.039424498,0.9605755
470,0.01703,0.98297
471,0.025891034,0.974109
472,0.5542767,0.4457233
473,0.0058730314,0.994127
474,0.0074673835,0.9925326
475,0.0039193295,0.9960807
476,0.016548434,0.98345155
477,0.25091872,0.74908125
478,0.027046569,0.97295344
479,0.027094757,0.9729052
480,0.0065236213,0.9934764
481,0.008562353,0.9914377
482,0.012713392,0.9872866
483,0.027123285,0.9728767
484,0.12007323,0.8799268
485,0.06716758,0.9328324
486,0.009040792,0.9909592
487,0.13323799,0.86676204
488,0.0066878186,0.9933122
489,0.00391729,0.9960827
490,0.022429012,0.977571
491,0.008755025,0.991245
492,0.046690967,0.95330906
493,0.05280752,0.9471925
494,0.010002648,0.9899973
495,0.4943692,0.5056308
496,0.039717246,0.96028274
497,0.0047008945,0.9952991
498,0.05017149,0.9498285
499,0.12185846,0.8781415
500,0.031843197,0.9681568
501,0.23393252,0.7660675
502,0.05490853,0.9450915
503,0.010336281,0.9896637
504,0.0045198738,0.9954801
505,0.0115278885,0.9884721
506,0.023276763,0.97672325
507,0.005173387,0.9948266
508,0.3798509,0.62014914
509,0.083745584,0.9162544
510,0.008292363,0.9917076
511,0.010446579,0.9895534
512,0.077630974,0.922369
513,0.045392152,0.95460784
514,0.011315188,0.98868483
515,0.0098345075,0.9901655
516,0.0058160736,0.9941839
517,0.0076046423,0.99239534
518,0.021528127,0.9784719
519,0.0033950822,0.9966049
520,0.0042266897,0.9957733
521,0.50342584,0.49657416
522,0.09379098,0.906209
523,0.010315284,0.9896847
524,0.0054823076,0.9945177
525,0.0063475654,0.99365246
526,0.0052446323,0.9947554
527,0.004597956,0.99540204
528,0.0040551256,0.99594486
529,0.0036768385,0.99632317
530,0.0089538675,0.99104613
531,0.0054256255,0.99457437
532,0.009374387,0.9906256
533,0.005858103,0.9941419
534,0.016244136,0.9837559
535,0.02116152,0.9788385
536,0.013042876,0.98695713
537,0.010177331,0.9898227
538,0.006963993,0.99303603
539,0.022930793,0.9770692
540,0.010290569,0.98970944
541,0.04647299,0.95352703
542,0.64792854,0.35207146
543,0.014440101,0.9855599
544,0.0082274405,0.99177253
545,0.007271233,0.99272877
546,0.01184532,0.98815465
547,0.07601956,0.9239804
548,0.005736727,0.9942633
549,0.006511607,0.9934884
550,0.18271074,0.81728923
551,0.0070315576,0.99296844
552,0.006709966,0.99329
553,0.24460024,0.75539976
554,0.013399239,0.98660076
555,0.012610359,0.9873896
556,0.12272557,0.87727445
557,0.02087982,0.9791202
558,0.3023881,0.6976119
559,0.12347144,0.87652856
560,0.011408434,0.98859155
561,0.0047105984,0.9952894
562,0.006728685,0.9932713
563,0.039319623,0.96068037
564,0.0042737927,0.9957262
565,0.03385587,0.96614414
566,0.021868112,0.9781319
567,0.0021845347,0.9978155
568,0.025567042,0.97443295
569,0.095033556,0.9049665
570,0.0066641853,0.99333584
571,0.0045732176,0.9954268
572,0.012017095,0.9879829
573,0.030725723,0.9692743
574,0.017919576,0.9820804
575,0.005220507,0.99477947
576,0.041153323,0.9588467
577,0.010560639,0.98943937
578,0.030035652,0.9699643
579,0.008258622,0.99174136
580,0.009358184,0.99064183
581,0.010772457,0.98922753
582,0.022342794,0.9776572
583,0.084513076,0.91548693
584,0.0034797185,0.9965203
585,0.0647834,0.9352166
586,0.20989943,0.7901006
587,0.09881955,0.90118045
588,0.05988594,0.9401141
589,0.017962659,0.98203737
590,0.019305035,0.98069495
591,0.6767652,0.3232348
592,0.0062515098,0.9937485
593,0.00772226,0.99227774
594,0.014666769,0.9853332
595,0.02594481,0.9740552
596,0.0058520744,0.9941479
597,0.3520595,0.6479405
598,0.042427514,0.95757246
599,0.08632263,0.9136774
600,0.04671829,0.9532817
601,0.006448619,0.9935514
602,0.0342734,0.9657266
603,0.02126268,0.9787373
604,0.1856149,0.8143851
605,0.042156547,0.9578434
606,0.07747838,0.9225216
607,0.07911574,0.92088425
608,0.18660393,0.8133961
609,0.0039929077,0.9960071
610,0.11834161,0.8816584
611,0.017436005,0.982564
612,0.007966998,0.992033
613,0.0072770556,0.9927229
614,0.024688229,0.97531176
615,0.009824845,0.9901751
616,0.19217257,0.8078274
617,0.014642278,0.9853577
618,0.0946589,0.9053411
619,0.02054606,0.9794539
620,0.084532246,0.91546774
621,0.007984134,0.99201584
622,0.005779252,0.99422073
623,0.023357263,0.9766427
624,0.01284279,0.9871572
625,0.7159663,0.28403372
626,0.40850553,0.59149444
627,0.005078726,0.99492127
628,0.064776756,0.9352232
629,0.006062442,0.99393755
630,0.02543336,0.97456664
631,0.0038363303,0.99616367
632,0.0034606466,0.99653935
633,0.0037256533,0.99627435
634,0.009205368,0.99079466
635,0.0074382555,0.99256176
636,0.004903111,0.99509686
637,0.0153466975,0.9846533
638,0.02565802,0.974342
639,0.005165758,0.99483424
640,0.028647827,0.97135216
641,0.014034645,0.9859654
642,0.021310871,0.97868913
643,0.019332623,0.98066735
644,0.016523868,0.98347616
645,0.041619737,0.9583803
646,0.007614977,0.992385
647,0.0071919663,0.99280804
648,0.007564888,0.9924351
649,0.11766525,0.88233477
650,0.009982166,0.99001783
651,0.017216625,0.9827834
652,0.06724653,0.93275344
653,0.00621782,0.99378216
654,0.0669965,0.9330035
655,0.42170948,0.5782905
656,0.0035548122,0.9964452
657,0.010670607,0.9893294
658,0.0527045,0.9472955
659,0.05065775,0.94934225
660,0.008318036,0.991682
661,0.058061156,0.9419388
662,0.04762124,0.95237875
663,0.016919924,0.9830801
664,0.07147899,0.92852104
665,0.015159598,0.9848404
666,0.01315935,0.98684067
667,0.009950352,0.99004966
668,0.48597258,0.5140274
669,0.05517341,0.9448266
670,0.011497815,0.9885022
671,0.007000112,0.9929999
672,0.0055513224,0.99444866
673,0.0639421,0.9360579
674,0.008740842,0.99125916
675,0.015974915,0.98402506
676,0.0077892733,0.99221075
677,0.05199978,0.9480002
678,0.0057961373,0.99420387
679,0.009769778,0.9902302
680,0.07365038,0.92634964
681,0.014570277,0.9854297
682,0.09708597,0.90291405
683,0.020658681,0.9793413
684,0.023212684,0.9767873
685,0.021649646,0.97835034
686,0.0053822417,0.99461776
687,0.018985122,0.98101485
688,0.014577029,0.98542297
689,0.03772136,0.96227866
690,0.071222514,0.92877746
691,0.005789955,0.99421006
692,0.015843725,0.98415625
693,0.0049858857,0.99501413
694,0.009012653,0.99098736
695,0.0047311997,0.9952688
696,0.028865026,0.97113496
697,0.085559554,0.91444045
698,0.007635017,0.992365
699,0.054243237,0.9457568
700,0.101154454,0.89884555
701,0.23649769,0.7635023
702,0.17835167,0.82164836
703,0.0068769255,0.99312305
704,0.416108,0.583892
705,0.010462301,0.9895377
706,0.07266462,0.9273354
707,0.050168738,0.94983125
708,0.0075102686,0.99248976
709,0.025395771,0.97460425
710,0.007059582,0.9929404
711,0.006307756,0.9936922
712,0.3553642,0.6446358
713,0.039573148,0.96042687
714,0.0036866404,0.99631333
715,0.044938583,0.95506144
716,0.008801453,0.99119854
717,0.045386575,0.95461345
718,0.050458156,0.94954187
719,0.0072686733,0.99273133
720,0.004339482,0.99566054
721,0.096238576,0.90376145
722,0.0054207314,0.99457926
723,0.014908024,0.985092
724,0.020098828,0.9799012
725,0.01605256,0.98394746
726,0.17233747,0.8276625
727,0.25752237,0.74247766
728,0.051927708,0.9480723
729,0.023055404,0.97694457
730,0.012823453,0.98717654
731,0.025933545,0.97406644
732,0.028445639,0.97155434
733,0.10738472,0.89261526
734,0.095122375,0.9048776
735,0.029101485,0.9708985
736,0.1255857,0.8744143
737,0.3954607,0.6045393
738,0.23460661,0.7653934
739,0.025283474,0.97471654
740,0.011774414,0.9882256
741,0.017125867,0.98287416
742,0.02836451,0.97163546
743,0.0071319896,0.992868
744,0.08120639,0.9187936
745,0.04016431,0.9598357
746,0.0110684335,0.98893154
747,0.1331773,0.8668227
748,0.046430748,0.95356923
749,0.009106466,0.99089354
750,0.08784466,0.91215533
751,0.004008233,0.99599177
752,0.06748878,0.9325112
753,0.108695775,0.89130425
754,0.4201295,0.57987046
755,0.0052969255,0.99470305
756,0.15628876,0.84371126
757,0.012832716,0.9871673
758,0.0057523274,0.9942477
759,0.10604089,0.8939591
760,0.01774081,0.9822592
761,0.07470428,0.9252957
762,0.036833476,0.96316653
763,0.007328184,0.9926718
764,0.12195027,0.87804973
765,0.015139755,0.98486024
766,0.032294627,0.96770537
767,0.07717018,0.9228298
768,0.0048317667,0.9951682
769,0.0053310446,0.99466896
770,0.07673534,0.9232647
771,0.004723527,0.99527645
772,0.024317572,0.97568244
773,0.026341302,0.9736587
774,0.019377502,0.9806225
775,0.022623796,0.9773762
776,0.010588453,0.98941153
777,0.07099123,0.9290088
778,0.09764387,0.90235615
779,0.0042637927,0.9957362
780,0.06591511,0.9340849
781,0.008209507,0.9917905
782,0.014067867,0.9859321
783,0.54665995,0.45334005
784,0.08579105,0.91420895
785,0.005749786,0.99425024
786,0.09256252,0.9074375
787,0.003795108,0.9962049
788,0.013173252,0.9868268
789,0.013635244,0.9863648
790,0.015424986,0.98457503
791,0.022624677,0.9773753
792,0.010972496,0.9890275
793,0.012252864,0.98774713
794,0.029275037,0.97072494
795,0.0039950134,0.996005
796,0.003727661,0.9962723
797,0.04395711,0.9560429
798,0.02167607,0.97832394
799,0.006108374,0.9938916
800,0.011834197,0.9881658
801,0.0061990325,0.99380094
802,0.01017202,0.989828
803,0.12347097,0.87652904
804,0.008312146,0.99168783
805,0.019184722,0.9808153
806,0.070417196,0.92958283
807,0.04321042,0.95678955
808,0.08383379,0.9161662
809,0.015668994,0.984331
810,0.11990353,0.8800965
811,0.008592206,0.9914078
812,0.0033146574,0.9966853
813,0.10403087,0.89596915
814,0.40970948,0.59029055
815,0.008595297,0.9914047
816,0.034235504,0.9657645
817,0.012169763,0.9878302
818,0.0058617364,0.99413824
819,0.036578357,0.96342164
820,0.005835027,0.99416494
821,0.035745975,0.964254
822,0.006447748,0.99355227
823,0.015081267,0.9849187
824,0.0071961484,0.9928039
825,0.044799905,0.9552001
826,0.003976855,0.9960231
827,0.0076982514,0.99230176
828,0.105700575,0.89429945
829,0.062418003,0.937582
830,0.07785418,0.92214584
831,0.0047144834,0.9952855
832,0.012359367,0.9876406
833,0.0072602374,0.99273974
834,0.0781923,0.9218077
835,0.011038019,0.988962
836,0.006942736,0.99305725
837,0.011082581,0.9889174
838,0.60465974,0.39534026
839,0.008188015,0.991812
840,0.066858694,0.9331413
841,0.029478097,0.9705219
842,0.20440061,0.7955994
843,0.0037823247,0.99621767
844,0.0045068734,0.9954931
845,0.010736748,0.98926324
846,0.01923438,0.98076564
847,0.027692901,0.9723071
848,0.009203899,0.9907961
849,0.055643663,0.9443563
850,0.011607117,0.9883929
851,0.16871858,0.8312814
852,0.055232543,0.9447675
853,0.042442493,0.9575575
854,0.010569387,0.9894306
855,0.0046209106,0.9953791
856,0.08849693,0.9115031
857,0.5660474,0.43395263
858,0.010547982,0.989452
859,0.010710792,0.9892892
860,0.013112826,0.98688716
861,0.54613274,0.45386726
862,0.0048987092,0.9951013
863,0.039821837,0.96017814
864,0.03744361,0.96255636
865,0.5465932,0.4534068
866,0.06527756,0.9347224
867,0.017225124,0.98277485
868,0.6461822,0.35381782
869,0.0070228297,0.99297714
870,0.026682435,0.97331756
871,0.036892407,0.9631076
872,0.04058133,0.95941865
873,0.07703105,0.9229689
874,0.0066355155,0.9933645
875,0.02817921,0.9718208
876,0.07464759,0.9253524
877,0.008050476,0.9919495
878,0.007870136,0.99212986
879,0.008126734,0.99187326
880,0.017081099,0.9829189
881,0.03292885,0.9670712
882,0.13948207,0.8605179
883,0.22104602,0.77895397
884,0.08022218,0.9197778
885,0.0041007414,0.99589926
886,0.0130429305,0.9869571
887,0.008325363,0.99167466
888,0.16852625,0.83147377
889,0.0082843825,0.9917156
890,0.010359344,0.98964065
891,0.003883377,0.99611664
892,0.0081909,0.9918091
893,0.004740491,0.9952595
894,0.0067019807,0.993298
895,0.010347833,0.98965216
896,0.005088822,0.9949112
897,0.16550949,0.83449054
898,0.11236271,0.88763726
899,0.092285,0.907715
900,0.022034263,0.9779657
901,0.022568747,0.97743124
902,0.007885453,0.99211454
903,0.051883146,0.94811684
904,0.077432945,0.92256707
905,0.0073653166,0.99263465
906,0.44657612,0.5534239
907,0.37883168,0.6211683
908,0.010415792,0.9895842
909,0.038755286,0.9612447
910,0.08788148,0.9121185
911,0.006870337,0.9931297
912,0.0065683927,0.9934316
913,0.007675333,0.99232465
914,0.0043779616,0.99562204
915,0.0058790674,0.99412096
916,0.006408772,0.99359125
917,0.015864236,0.98413575
918,0.05188805,0.94811195
919,0.011713897,0.9882861
920,0.0054949396,0.99450505
921,0.0032088906,0.9967911
922,0.033342924,0.9666571
923,0.015796388,0.98420364
924,0.01914843,0.9808516
925,0.008357375,0.99164265
926,0.011379022,0.988621
927,0.010012692,0.9899873
928,0.0074057155,0.9925943
929,0.020799514,0.9792005
930,0.012347312,0.98765266
931,0.021073757,0.97892624
932,0.003550349,0.99644965
933,0.009016222,0.9909838
934,0.0104657775,0.9895342
935,0.6304369,0.3695631
936,0.07758196,0.92241806
937,0.009255814,0.9907442
938,0.009455135,0.99054486
939,0.0053836205,0.9946164
940,0.018014776,0.9819852
941,0.40504107,0.5949589
942,0.07235496,0.927645
943,0.012868466,0.98713154
944,0.11228787,0.8877121
945,0.094750024,0.90524995
946,0.084261335,0.91573864
947,0.004905252,0.9950948
948,0.038694687,0.9613053
949,0.060792323,0.9392077
950,0.041978404,0.9580216
951,0.0032694053,0.99673057
952,0.026152818,0.9738472
953,0.0041437284,0.9958563
954,0.011932742,0.98806727
955,0.6752669,0.32473308
956,0.01786954,0.98213047
957,0.018703818,0.9812962
958,0.25531685,0.74468315
959,0.0042600203,0.99574
960,0.005266874,0.99473315
961,0.06952928,0.9304707
962,0.062488157,0.93751186
963,0.094081685,0.9059183
964,0.0086620245,0.99133795
965,0.007292722,0.99270725
966,0.2615768,0.7384232
967,0.012168897,0.9878311
968,0.006803425,0.99319655
969,0.0051622675,0.99483776
970,0.031711243,0.9682888
971,0.004107785,0.9958922
972,0.010018232,0.9899818
973,0.015322822,0.9846772
974,0.37959427,0.62040573
975,0.04992481,0.9500752
976,0.0261986,0.9738014
977,0.60753924,0.39246076
978,0.027740428,0.9722596
979,0.0046907635,0.99530923
980,0.006635145,0.9933649
981,0.013216676,0.9867833
982,0.0067481594,0.99325186
983,0.008293002,0.991707
984,0.0138299065,0.9861701
985,0.06699923,0.9330008
986,0.007734444,0.9922656
987,0.021818724,0.9781813
988,0.009747277,0.99025273
989,0.0729087,0.9270913
990,0.008119772,0.99188024
