,0,1
56,0.6751889396780577,0.32481106032194235
57,0.9007330610036182,0.09926693899638181
58,0.5383631860352822,0.4616368139647178
59,0.38781871648649535,0.6121812835135046
60,0.8297258227154679,0.17027417728453206
61,0.8508490055680087,0.14915099443199137
62,0.8254164739942544,0.17458352600574562
63,0.7847661846079214,0.21523381539207864
64,0.8744022636436437,0.1255977363563563
65,0.12166239105914245,0.8783376089408576
66,0.8075764987960883,0.19242350120391172
67,0.8247885040871192,0.1752114959128807
68,0.8095752483764893,0.19042475162351075
69,0.7903503565124168,0.20964964348758314
70,0.516993027865884,0.48300697213411603
71,0.9276455361399212,0.07235446386007877
72,0.8789191711078485,0.1210808288921515
73,0.9040941879676946,0.09590581203230543
74,0.7288226630122663,0.27117733698773366
75,0.5996839115697918,0.4003160884302082
76,0.26625699566655414,0.7337430043334459
77,0.7910136142535898,0.20898638574641018
78,0.22355531129536266,0.7764446887046373
79,0.4564513900856002,0.5435486099143998
80,0.7425758860144016,0.2574241139855984
81,0.41294446646234007,0.5870555335376599
82,0.8029793718627755,0.19702062813722457
83,0.7541720798215629,0.24582792017843716
84,0.8998638067401497,0.1001361932598504
85,0.77705598119792,0.22294401880208
86,0.5251893377038008,0.4748106622961991
87,0.6861025819741061,0.3138974180258939
88,0.9153406377284581,0.08465936227154196
89,0.7869222356025594,0.21307776439744067
90,0.6458168721995461,0.35418312780045386
91,0.5393984960240108,0.46060150397598926
92,0.6646626766414123,0.3353373233585876
93,0.8817980978213367,0.11820190217866333
94,0.48768487731993637,0.5123151226800636
95,0.8334637860314813,0.16653621396851873
96,0.8638445399610739,0.13615546003892615
97,0.5755761479882207,0.42442385201177935
98,0.7414627751339093,0.2585372248660906
99,0.9187655281080972,0.08123447189190278
100,0.7296201792680456,0.27037982073195443
101,0.8688828345180062,0.13111716548199387
102,0.7203337069962659,0.2796662930037342
103,0.38261068331145753,0.6173893166885425
104,0.8498592683978898,0.15014073160211022
105,0.5360230503197294,0.4639769496802706
106,0.34787924871151144,0.6521207512884886
107,0.6614410069820006,0.3385589930179994
108,0.44888993935042265,0.5511100606495773
109,0.771635675773688,0.22836432422631198
110,0.8695312075565254,0.1304687924434746
111,0.8560955519146938,0.1439044480853062
112,0.3586869827359712,0.6413130172640288
113,0.4564976253599853,0.5435023746400147
114,0.7939064571536798,0.2060935428463202
115,0.8533127024206737,0.14668729757932633
116,0.8202843843956372,0.17971561560436278
117,0.821479645750218,0.1785203542497819
118,0.7698497896735137,0.23015021032648636
119,0.9002485198435053,0.09975148015649472
120,0.29036661300656663,0.7096333869934334
121,0.644963502426713,0.35503649757328704
122,0.28818117894048756,0.7118188210595124
123,0.08070626629046052,0.9192937337095395
124,0.14006719814891222,0.8599328018510878
125,0.8229176769857269,0.17708232301427307
126,0.9192655974501976,0.0807344025498024
127,0.6271321716418723,0.37286782835812765
128,0.8791904192924285,0.12080958070757158
129,0.9013621705471767,0.09863782945282325
130,0.7972756858910626,0.20272431410893746
131,0.8516032290478277,0.14839677095217232
132,0.3725706748515537,0.6274293251484463
133,0.46336553649505097,0.536634463504949
134,0.8884585872249939,0.11154141277500612
135,0.6735523161788632,0.3264476838211368
136,0.272442733534079,0.727557266465921
137,0.6583451209854487,0.3416548790145513
138,0.17680059879832744,0.8231994012016726
139,0.635249551379178,0.36475044862082195
140,0.7692705760524337,0.23072942394756632
141,0.8774199543317898,0.12258004566821021
142,0.8471199703011552,0.1528800296988449
143,0.4036262248330389,0.5963737751669611
144,0.591146397741793,0.40885360225820705
145,0.8758488266635173,0.12415117333648278
146,0.8574477769244685,0.14255222307553153
147,0.35600782091269567,0.6439921790873043
148,0.8406769353592266,0.1593230646407734
149,0.02851771905358569,0.9714822809464143
150,0.6981766140057728,0.3018233859942272
151,0.025664843750161426,0.9743351562498386
152,0.795398682280307,0.204601317719693
153,0.9224468133505903,0.07755318664940963
154,0.6869953511849408,0.3130046488150592
155,0.8631540886781252,0.13684591132187487
156,0.6302198630283977,0.3697801369716023
157,0.16281474771922855,0.8371852522807715
158,0.8178982273885019,0.18210177261149807
159,0.8455860294572418,0.15441397054275816
160,0.7977142429548045,0.2022857570451954
161,0.7793373370453895,0.22066266295461046
162,0.070582270751819,0.929417729248181
163,0.9027158279119957,0.09728417208800429
164,0.8575490343576349,0.1424509656423651
165,0.5962716261000137,0.4037283738999863
166,0.03771165030896295,0.962288349691037
167,0.9018401428645979,0.09815985713540215
168,0.303907437599539,0.696092562400461
169,0.8098382630527118,0.19016173694728825
170,0.2892632826587206,0.7107367173412794
171,0.733528230801062,0.266471769198938
172,0.8165770054148599,0.1834229945851401
173,0.9137026054823959,0.0862973945176041
174,0.8063931920646534,0.1936068079353466
175,0.818055965647936,0.18194403435206394
176,0.9360136493159303,0.06398635068406967
177,0.8874268556517665,0.11257314434823348
178,0.5168904069681985,0.4831095930318014
179,0.9028756150592646,0.09712438494073541
180,0.44641413298068067,0.5535858670193193
181,0.8295759541072847,0.17042404589271531
182,0.7509903683632108,0.24900963163678927
183,0.9287166449530578,0.07128335504694212
184,0.49982817857383244,0.5001718214261676
185,0.1262006595384363,0.8737993404615637
186,0.4787235602897244,0.5212764397102756
187,0.849135888735908,0.1508641112640921
188,0.8045123840725331,0.19548761592746686
189,0.33192578761921754,0.6680742123807825
190,0.47808113467692637,0.5219188653230736
191,0.7934522309342151,0.20654776906578493
192,0.6298586713850376,0.37014132861496235
193,0.8553938339399085,0.1446061660600915
194,0.5023530414006062,0.4976469585993938
195,0.6762856733835618,0.32371432661643823
196,0.6104936236906661,0.38950637630933393
197,0.8288757108372293,0.17112428916277064
198,0.8717907379408626,0.1282092620591374
199,0.8999723565046804,0.10002764349531951
200,0.48524676549329815,0.5147532345067019
201,0.07410467405136933,0.9258953259486307
202,0.6125174512627307,0.38748254873726923
203,0.1320746522883267,0.8679253477116733
204,0.8684065209851317,0.13159347901486831
205,0.8579974285034815,0.14200257149651851
206,0.661141658970908,0.3388583410290919
207,0.8782183546057993,0.12178164539420065
208,0.445613845077361,0.554386154922639
209,0.7595474732291538,0.2404525267708461
210,0.793976398534759,0.20602360146524099
211,0.4715423800555413,0.5284576199444587
212,0.6391164508393503,0.36088354916064963
213,0.34373153354130437,0.6562684664586956
214,0.5835392535627565,0.4164607464372435
215,0.9155915889408415,0.08440841105915853
216,0.516726440649775,0.483273559350225
217,0.869051473800797,0.13094852619920305
218,0.8329215402973205,0.1670784597026795
219,0.8371751050325819,0.16282489496741817
220,0.8803299076465191,0.11967009235348096
221,0.8051555176747096,0.19484448232529045
222,0.8686510804041601,0.13134891959583997
223,0.0955172200861758,0.9044827799138242
224,0.8046531115899177,0.1953468884100823
225,0.9105308992267205,0.0894691007732795
226,0.8750137340412787,0.12498626595872128
227,0.8310632361642782,0.1689367638357217
228,0.5195734794298825,0.48042652057011753
229,0.8144235486290199,0.18557645137098014
230,0.8789390617122967,0.12106093828770328
231,0.9066174579596435,0.09338254204035643
232,0.05291421025040577,0.9470857897495942
233,0.9260585636085684,0.07394143639143158
234,0.850444569242243,0.14955543075775704
235,0.7352659642778687,0.26473403572213133
236,0.8778066418973689,0.12219335810263104
237,0.7617865815240972,0.23821341847590286
238,0.8979946263028921,0.10200537369710794
239,0.9331252877531918,0.0668747122468082
240,0.8163649253071987,0.1836350746928013
241,0.8427876931939784,0.1572123068060216
242,0.8626353652064713,0.13736463479352862
243,0.7687208746655467,0.23127912533445322
244,0.8250897723532061,0.17491022764679387
245,0.30099720715721245,0.6990027928427875
246,0.4342875887088974,0.5657124112911026
247,0.05214318077898694,0.9478568192210131
248,0.6815261615887614,0.31847383841123855
249,0.5952764068487866,0.4047235931512134
250,0.8750788784001591,0.12492112159984096
251,0.19450578956492415,0.8054942104350759
252,0.8216609930079959,0.17833900699200417
253,0.9259452944929452,0.0740547055070548
254,0.3868915879568189,0.6131084120431811
255,0.9260631760423851,0.07393682395761496
256,0.23389463959297663,0.7661053604070234
257,0.443352203508105,0.556647796491895
258,0.6506631355826836,0.3493368644173164
259,0.5722971338578171,0.42770286614218295
260,0.8334842929782202,0.16651570702177973
261,0.819426526419927,0.180573473580073
262,0.8628810004989986,0.1371189995010014
263,0.5560619344019764,0.4439380655980236
264,0.8400546989183916,0.15994530108160843
265,0.2195010317575875,0.7804989682424125
266,0.4368382285824366,0.5631617714175634
267,0.5621277214619241,0.43787227853807587
268,0.8106795471424881,0.1893204528575119
269,0.3515899426584218,0.6484100573415782
270,0.8593517764193113,0.14064822358068876
271,0.8629529755253473,0.13704702447465267
272,0.9105786263224896,0.08942137367751035
273,0.5599426836123056,0.44005731638769446
274,0.8064795223221117,0.19352047767788821
275,0.4123955336766204,0.5876044663233796
276,0.6461691824737652,0.35383081752623474
277,0.26895365653601355,0.7310463434639864
278,0.8863749513688832,0.1136250486311168
279,0.7896727485019845,0.21032725149801543
280,0.29718359511647185,0.7028164048835281
281,0.7520675876373889,0.2479324123626111
282,0.8526280599468504,0.14737194005314955
283,0.8796802796539761,0.12031972034602391
284,0.8587654227779793,0.1412345772220207
285,0.6286212344888167,0.37137876551118326
286,0.39362510576347576,0.6063748942365242
287,0.6356366382014187,0.36436336179858136
288,0.9047158899540324,0.09528411004596754
289,0.3490357143848831,0.6509642856151169
290,0.30932794519447937,0.6906720548055206
291,0.6020006981274715,0.39799930187252847
292,0.5928884196081423,0.4071115803918577
293,0.9241367594680567,0.07586324053194328
294,0.20394062590667483,0.7960593740933252
295,0.7793286505044896,0.22067134949551037
296,0.6870741415290194,0.3129258584709806
297,0.8314601662267764,0.1685398337732235
298,0.8862216845945005,0.1137783154054995
299,0.8898818231855868,0.1101181768144132
300,0.7257867284460107,0.2742132715539893
301,0.44949676595165355,0.5505032340483464
302,0.7421193107657141,0.25788068923428586
303,0.7874539389385314,0.21254606106146853
304,0.38267034427532887,0.6173296557246711
305,0.7934699011208877,0.20653009887911233
306,0.8749771670963824,0.12502283290361765
307,0.8505665597161995,0.1494334402838005
308,0.6209555658471926,0.3790444341528075
309,0.7254328748372523,0.27456712516274767
310,0.7673099479442502,0.23269005205574983
311,0.8814818222947617,0.11851817770523829
312,0.9241549516403657,0.07584504835963439
313,0.8037376892802517,0.19626231071974834
314,0.8614395981526083,0.1385604018473917
315,0.7790783209909703,0.2209216790090297
316,0.8804405881350438,0.11955941186495618
317,0.15353145553956726,0.8464685444604327
318,0.8577308558435048,0.14226914415649516
319,0.47430168914983895,0.525698310850161
320,0.5781620761080348,0.42183792389196517
321,0.8559123541010795,0.14408764589892054
322,0.6207139232140351,0.37928607678596493
323,0.5544410007293955,0.4455589992706045
324,0.8528672049738226,0.14713279502617738
325,0.7135994891898745,0.2864005108101255
326,0.9050858297748948,0.0949141702251052
327,0.8736369881447623,0.12636301185523766
328,0.23915545880967004,0.76084454119033
329,0.5553477835622329,0.44465221643776703
330,0.8816989287172862,0.1183010712827138
331,0.7516871281093747,0.2483128718906254
332,0.04774090071432735,0.9522590992856726
333,0.8722423403027242,0.12775765969727587
334,0.8405810938120356,0.1594189061879644
335,0.24771064143846477,0.7522893585615352
336,0.8750837052978746,0.12491629470212544
337,0.41737197166131945,0.5826280283386805
338,0.8599288005962892,0.14007119940371085
339,0.4630922204046468,0.5369077795953532
340,0.34730634172695407,0.6526936582730459
341,0.7189842870414607,0.2810157129585394
342,0.7782085023817665,0.22179149761823347
343,0.8303948892132961,0.16960511078670396
344,0.4626831266154964,0.5373168733845036
345,0.9299199201964922,0.0700800798035078
346,0.6326248236137054,0.3673751763862946
347,0.5575630101840477,0.44243698981595225
348,0.7060692141299612,0.2939307858700388
349,0.9011518368521855,0.0988481631478145
350,0.8763282059033719,0.12367179409662811
351,0.21887222025750608,0.7811277797424939
352,0.7970900371404344,0.2029099628595656
353,0.6859847424388654,0.3140152575611345
354,0.6612465823319837,0.3387534176680163
355,0.8819704912271936,0.1180295087728064
356,0.48561623998563486,0.5143837600143651
357,0.681229029867013,0.3187709701329871
358,0.8774906828428198,0.12250931715718014
359,0.816550547575362,0.1834494524246379
360,0.9392879532543627,0.06071204674563737
361,0.46313770317894065,0.5368622968210593
362,0.7628978902380921,0.23710210976190793
363,0.8337520253606586,0.16624797463934135
364,0.639179352985191,0.360820647014809
365,0.6148991081272779,0.3851008918727221
366,0.664725707862192,0.33527429213780807
367,0.508361102643418,0.491638897356582
368,0.503144985992589,0.4968550140074111
369,0.8766689846921709,0.12333101530782908
370,0.5799563150887046,0.42004368491129535
371,0.40008735927502437,0.5999126407249756
372,0.6392560190055363,0.36074398099446375
373,0.8802234855837278,0.1197765144162722
374,0.7797300701949956,0.22026992980500443
375,0.8780138953122923,0.12198610468770762
376,0.36458484844804473,0.6354151515519553
377,0.3394984850031013,0.6605015149968987
378,0.3934222699739479,0.6065777300260521
379,0.8224394563365545,0.1775605436634456
380,0.5521642419376142,0.44783575806238585
381,0.7752011273420454,0.2247988726579546
382,0.8192759169753365,0.18072408302466345
383,0.01799884116689665,0.9820011588331033
384,0.09597867842949814,0.9040213215705019
385,0.7207700098767293,0.2792299901232707
386,0.5984555192739899,0.4015444807260101
387,0.8354868667159483,0.16451313328405165
388,0.8029829592274738,0.1970170407725263
389,0.7233846576515797,0.27661534234842033
390,0.809750095884068,0.19024990411593198
391,0.47073586065945905,0.529264139340541
392,0.5515828049399099,0.4484171950600901
393,0.2928870190353473,0.7071129809646527
394,0.035682517496842925,0.9643174825031571
395,0.5241671611240784,0.47583283887592165
396,0.835843205328865,0.164156794671135
397,0.7827484817433754,0.21725151825662462
398,0.8966447219976847,0.10335527800231531
399,0.8749760838735303,0.12502391612646963
400,0.031772460219039456,0.9682275397809605
401,0.8979026162220697,0.10209738377793035
402,0.5544379942862445,0.4455620057137555
403,0.8504407915502858,0.1495592084497142
404,0.8679517340409347,0.13204826595906524
405,0.8643354295859207,0.1356645704140793
406,0.7985095974641389,0.20149040253586117
407,0.8817252471861816,0.11827475281381844
408,0.6497988282787241,0.3502011717212759
409,0.0823221862524679,0.9176778137475321
410,0.6733848761930976,0.32661512380690244
411,0.2559187197271301,0.7440812802728699
412,0.8397818603025916,0.16021813969740842
413,0.8792415002609407,0.12075849973905928
414,0.8871466976008915,0.1128533023991085
415,0.6594483599845532,0.3405516400154468
416,0.8925618385813638,0.10743816141863613
417,0.8895376457786676,0.11046235422133241
418,0.8497764770611501,0.1502235229388499
419,0.7669949278224127,0.23300507217758726
420,0.8138760843730011,0.18612391562699893
421,0.8966095182240027,0.10339048177599734
422,0.41711535202918604,0.582884647970814
423,0.831912230528356,0.16808776947164406
424,0.26413688570145777,0.7358631142985422
425,0.8064649211626005,0.19353507883739945
426,0.7212524248435443,0.2787475751564556
427,0.7026241930458461,0.2973758069541539
428,0.8782733420364819,0.12172665796351807
429,0.7264635837004908,0.2735364162995092
430,0.41316811576951884,0.5868318842304812
431,0.7986330545740656,0.20136694542593433
432,0.6834201318507396,0.31657986814926037
433,0.35482465738924385,0.6451753426107562
434,0.8254033976792652,0.17459660232073487
435,0.8100998050963943,0.18990019490360566
436,0.8426759765885325,0.1573240234114674
437,0.8260962056301882,0.17390379436981182
438,0.9142151170713119,0.08578488292868809
439,0.8081000054835403,0.19189999451645973
440,0.5017939427278426,0.49820605727215733
441,0.8693074737634218,0.1306925262365782
442,0.889206724008693,0.11079327599130699
443,0.5734836248911602,0.4265163751088398
444,0.88029554394841,0.11970445605159
445,0.8615750568307133,0.13842494316928666
446,0.8714744877618091,0.1285255122381909
447,0.1544616332218025,0.8455383667781975
448,0.6607671126205492,0.33923288737945084
449,0.027546615088667736,0.9724533849113323
450,0.9040696260407963,0.09593037395920365
451,0.45796676716274276,0.5420332328372572
452,0.9125450405108205,0.08745495948917945
453,0.719530971717877,0.280469028282123
454,0.7902929153470759,0.20970708465292412
455,0.8066014420788259,0.19339855792117408
456,0.9156146353666385,0.08438536463336152
457,0.3819680975667904,0.6180319024332096
458,0.9161320382761314,0.08386796172386855
459,0.9140258767774,0.08597412322260004
460,0.7957156866189798,0.2042843133810201
461,0.5888472429205094,0.41115275707949056
462,0.7375342294567734,0.2624657705432266
463,0.25324373666978106,0.7467562633302189
464,0.3393932535510761,0.6606067464489239
465,0.7158569734559284,0.28414302654407164
466,0.8002768822079336,0.1997231177920664
467,0.40633519769978055,0.5936648023002195
468,0.8519319281880735,0.14806807181192644
469,0.7776160990348544,0.22238390096514554
470,0.8961074541260616,0.10389254587393837
471,0.7611461815535429,0.23885381844645717
472,0.6769062800163296,0.3230937199836704
473,0.8444339343293893,0.15556606567061068
474,0.34076344938391434,0.6592365506160857
475,0.5373170316140143,0.46268296838598566
476,0.484151455020738,0.515848544979262
477,0.6960581498870471,0.30394185011295294
478,0.8645069397334475,0.13549306026655253
479,0.8582074126540464,0.14179258734595354
480,0.8634924865600597,0.13650751343994033
481,0.8376775270813552,0.16232247291864474
482,0.7668312055720805,0.23316879442791946
483,0.8971238475062234,0.10287615249377655
484,0.2846737689070651,0.7153262310929349
485,0.46621681375642543,0.5337831862435746
486,0.8335737517307353,0.1664262482692646
487,0.5771011647937828,0.4228988352062172
488,0.9230989043313903,0.07690109566860974
489,0.44985410462087727,0.5501458953791227
490,0.5668333470723231,0.43316665292767687
491,0.5850587511744268,0.41494124882557315
492,0.4430555951626306,0.5569444048373694
493,0.8781031494189421,0.12189685058105795
494,0.9037333994573253,0.0962666005426747
495,0.5490707966280377,0.45092920337196224
496,0.8993612624966767,0.10063873750332325
497,0.8865384376516394,0.11346156234836063
498,0.8582764029652914,0.14172359703470863
499,0.927209617096393,0.07279038290360694
500,0.6073109046434783,0.39268909535652174
501,0.08224246540802915,0.9177575345919708
502,0.47694966051252186,0.5230503394874781
503,0.7028815863823115,0.2971184136176886
504,0.8995229584701012,0.1004770415298988
505,0.8209649127696436,0.1790350872303564
506,0.7987914751627148,0.2012085248372852
507,0.8267209976627261,0.17327900233727384
508,0.7013134672402221,0.2986865327597778
509,0.26165825666537135,0.7383417433346287
510,0.8871835787055522,0.11281642129444774
511,0.805703599665119,0.1942964003348811
512,0.7868749504117869,0.21312504958821313
513,0.7470194344922294,0.25298056550777065
514,0.8707656867267901,0.12923431327320994
515,0.24899177011879614,0.7510082298812039
516,0.8633201695168792,0.13667983048312085
517,0.7749901731624778,0.22500982683752227
518,0.3968935843413913,0.6031064156586087
519,0.7440037003876898,0.2559962996123102
520,0.3600903942282553,0.6399096057717447
521,0.8791153696515739,0.12088463034842616
522,0.8098500516190651,0.1901499483809349
523,0.7338111540544946,0.2661888459455054
524,0.8890470504541084,0.11095294954589165
525,0.3883641240325473,0.6116358759674527
526,0.20621098609546995,0.79378901390453
527,0.9226014455037096,0.07739855449629039
528,0.44098331350515985,0.5590166864948402
529,0.4483823726219137,0.5516176273780863
530,0.9101460899875692,0.08985391001243084
531,0.8773057675271346,0.12269423247286539
532,0.6788973006747117,0.32110269932528834
533,0.6918859092955059,0.30811409070449414
534,0.9142429605629292,0.08575703943707076
535,0.17518852635755788,0.8248114736424421
536,0.7006025496809121,0.299397450319088
537,0.08284739319006507,0.9171526068099349
538,0.8624493492623861,0.13755065073761386
539,0.8391596485533002,0.1608403514466998
540,0.7472301216646047,0.2527698783353953
541,0.7193347834171084,0.2806652165828916
542,0.7386681716481451,0.2613318283518549
543,0.9006881407485747,0.09931185925142531
544,0.9083077107560451,0.09169228924395484
545,0.8680705316441523,0.13192946835584776
546,0.8355539608573841,0.16444603914261594
547,0.5391749532013408,0.4608250467986592
548,0.8236806791492102,0.1763193208507898
549,0.7683661770819443,0.2316338229180557
550,0.8517342325371264,0.1482657674628735
551,0.7010599238953028,0.29894007610469714
552,0.8702163986348987,0.12978360136510128
553,0.7556495744869639,0.24435042551303607
554,0.9056307603088756,0.09436923969112447
555,0.7472454503502118,0.25275454964978816
556,0.4410637444411757,0.5589362555588243
557,0.8552537004121121,0.14474629958788793
558,0.5130495071400301,0.4869504928599699
559,0.8298706811699581,0.1701293188300419
560,0.8209776404888618,0.17902235951113818
561,0.890214776599198,0.10978522340080203
562,0.19906123675747922,0.8009387632425208
563,0.8307654713100499,0.16923452868995015
564,0.14741383773450634,0.8525861622654937
565,0.599830756263567,0.4001692437364331
566,0.4927949801773457,0.5072050198226543
567,0.043083156089131935,0.9569168439108681
568,0.7350425279306175,0.26495747206938247
569,0.6641418004483022,0.3358581995516979
570,0.7855869444293804,0.21441305557061957
571,0.8104492446269347,0.1895507553730653
572,0.642223826608489,0.357776173391511
573,0.3230694979231248,0.6769305020768752
574,0.5087836969108506,0.4912163030891495
575,0.8260896626582375,0.1739103373417625
576,0.6170788121102047,0.38292118788979534
577,0.36085103256904016,0.6391489674309598
578,0.6411119232635201,0.35888807673647993
579,0.7192463976785254,0.2807536023214746
580,0.4930598262607784,0.5069401737392216
581,0.5782414600790847,0.4217585399209153
582,0.8549745776940655,0.14502542230593454
583,0.7928535579248787,0.2071464420751213
584,0.7940378737555724,0.20596212624442758
585,0.6415887211044462,0.35841127889555385
586,0.8152278805394643,0.18477211946053573
587,0.9230391075053297,0.07696089249467032
588,0.7964415407030345,0.20355845929696542
589,0.8921984782703407,0.10780152172965923
590,0.6685202735071591,0.33147972649284085
591,0.8846261676859345,0.11537383231406548
592,0.8126046798662514,0.18739532013374857
593,0.8962317562593463,0.1037682437406537
594,0.8934757496434627,0.1065242503565374
595,0.8333963803262401,0.1666036196737599
596,0.725097199357237,0.2749028006427629
597,0.7156401400159972,0.2843598599840028
598,0.825554479977041,0.174445520022959
599,0.30434859760584676,0.6956514023941532
600,0.830098454807072,0.16990154519292797
601,0.5865719307902348,0.4134280692097651
602,0.6145211151508383,0.38547888484916165
603,0.8240362332222166,0.17596376677778341
604,0.7729610992096747,0.22703890079032527
605,0.7916539853880324,0.20834601461196756
606,0.6732992504870101,0.32670074951298994
607,0.842867082291983,0.15713291770801702
608,0.7491256174681591,0.25087438253184086
609,0.0652692238887731,0.9347307761112269
610,0.7723359477477577,0.2276640522522423
611,0.880107982826037,0.11989201717396306
612,0.47966059992022614,0.5203394000797739
613,0.4269286673534086,0.5730713326465914
614,0.6897453698232614,0.3102546301767386
615,0.815950699530433,0.18404930046956705
616,0.6125571720631141,0.3874428279368859
617,0.4104587728169269,0.5895412271830731
618,0.36235426228919887,0.6376457377108011
619,0.6523410331739803,0.34765896682601966
620,0.5391722469259537,0.4608277530740464
621,0.8942823718476941,0.10571762815230591
622,0.503937240803205,0.496062759196795
623,0.5066355605815365,0.4933644394184636
624,0.2902493416846348,0.7097506583153652
625,0.8157521437886199,0.18424785621138012
626,0.9112324024108472,0.08876759758915279
627,0.8224398539944087,0.1775601460055913
628,0.4572481312780674,0.5427518687219326
629,0.8938789935591864,0.10612100644081351
630,0.8740222938859361,0.12597770611406386
631,0.888059031767847,0.11194096823215302
632,0.7987221899811401,0.20127781001885994
633,0.6208529356312817,0.3791470643687182
634,0.42791310657254567,0.5720868934274543
635,0.7950667625754431,0.204933237424557
636,0.9125628685047076,0.08743713149529247
637,0.8120204985209807,0.18797950147901932
638,0.5172255839462687,0.48277441605373134
639,0.8746795120970908,0.12532048790290917
640,0.4693089957078249,0.5306910042921751
641,0.850750139211172,0.14924986078882796
642,0.8518786601394985,0.1481213398605015
643,0.24728076978568947,0.7527192302143105
644,0.8964208155099129,0.10357918449008709
645,0.17062913233655697,0.829370867663443
646,0.8760901183713679,0.12390988162863213
647,0.8393213987947344,0.16067860120526556
648,0.16459446629865715,0.8354055337013429
649,0.14652107086679156,0.8534789291332084
650,0.9093915729401207,0.09060842705987926
651,0.7735623627908932,0.22643763720910678
652,0.8163967629250679,0.18360323707493204
653,0.6082897874566163,0.3917102125433837
654,0.4739888274550039,0.5260111725449961
655,0.8390032194244532,0.16099678057554678
656,0.72596246527733,0.27403753472267
657,0.7741495719145549,0.22585042808544506
658,0.6863926236870284,0.3136073763129717
659,0.8855193477332528,0.11448065226674722
660,0.8942460617852758,0.10575393821472427
661,0.4750480182973602,0.5249519817026398
662,0.1833265705526389,0.8166734294473611
663,0.25514257354240444,0.7448574264575956
664,0.8060022826478572,0.19399771735214272
665,0.8475294383287875,0.1524705616712125
666,0.21232639673523768,0.7876736032647623
667,0.4252026540381296,0.5747973459618704
668,0.09884363550326214,0.9011563644967379
669,0.9153850251183606,0.08461497488163944
670,0.6387128101869619,0.3612871898130381
671,0.8695030464006922,0.13049695359930777
672,0.8590781646155746,0.14092183538442535
673,0.43510698208894927,0.5648930179110507
674,0.809879812683751,0.190120187316249
675,0.9099536986725653,0.09004630132743478
676,0.887995783246973,0.11200421675302692
677,0.49781790061495046,0.5021820993850495
678,0.7949562588313828,0.20504374116861718
679,0.27845164423968627,0.7215483557603137
680,0.8404789707377067,0.15952102926229322
681,0.14640156088966816,0.8535984391103318
682,0.6974401160033128,0.3025598839966872
683,0.23872853744805878,0.7612714625519412
684,0.705377620343998,0.294622379656002
685,0.11471407917842269,0.8852859208215773
686,0.8133815094638591,0.18661849053614085
687,0.6356626978307633,0.3643373021692367
688,0.6409511299198649,0.35904887008013514
689,0.08025476949346133,0.9197452305065387
690,0.36221175873342815,0.6377882412665719
691,0.8752548022612505,0.12474519773874951
692,0.3319614677154221,0.6680385322845779
693,0.6895638926245058,0.31043610737549415
694,0.21976909440958892,0.7802309055904111
695,0.7678720084150267,0.23212799158497335
696,0.5768686203700417,0.42313137962995834
697,0.9172804359739446,0.0827195640260554
698,0.8298790313797477,0.17012096862025228
699,0.8885880696549123,0.11141193034508766
700,0.12218825983215464,0.8778117401678454
701,0.9101727388197162,0.0898272611802838
702,0.8942455937486432,0.1057544062513568
703,0.7199056579466354,0.28009434205336453
