feature1,age,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9
0.034757364,56,0,0.253005152,13975,11,0,3,0,3
0.017665825,71,0,0.137937419,5400,3,0,1,0,1
0.35853419700000005,49,0,10.194902549,2000,14,0,1,0,3
0.069857216,51,0,0.072291084,12504,6,0,0,0,1
0.041492227,59,0,0.337872584,10500,8,0,2,0,0
0.10908819199999999,71,0,0.37495574200000004,8472,12,0,3,0,1
0.019129603000000002,51,0,1022.0, ,11,0,1,0,0
1.0,38,0,0.324135173,5000,6,0,1,0,4
0.610946925,41,0,10.175686928,1300,12,0,0,0,0
0.295142361,60,0,0.04930103,20100,6,0,0,0,0
0.092949646,57,0,0.620299935,4600,16,0,3,0,0
0.429887505,51,0,0.592129919,1600,18,0,1,1,0
0.504518362,45,0,0.127677806,3500,2,0,0,0,2
1.0,29,1,0.473365022,6100,10,0,1,0,3
0.017005136,31,0,0.540780705,3150,24,0,2,0,0
0.13998133599999998,72,1,0.315171207,4000,4,0,2,0,0
0.009999697,70,0,0.165044661,7500,9,0,2,0,0
0.0,42,0,0.181298921,4726,5,0,2,0,3
0.9999998999999999,32,0,28.0, ,2,0,0,0,0
0.008816852,50,0,0.927322592,5833,15,0,4,0,0
0.020462268999999998,53,0,362.0, ,8,0,0,0,0
0.053582829000000005,68,0,0.33801675200000003,3700,9,0,1,0,1
0.913807842,41,0,0.38137408899999997,7000,7,0,0,0,4
0.025662469,62,0,0.260198834,5833,19,0,1,0,0
0.9999998999999999,29,1,0.252291576,2290,5,2,0,0,1
0.471050632,67,0,0.23711184800000001,6633,14,0,1,0,0
1.0,41,2,0.7405040820000001,2816,6,2,1,0,2
0.023697542999999998,49,0,1106.0, ,16,0,1,0,3
0.019726237,85,0,0.004329004,5297,8,0,0,0,0
0.07944315,44,1,0.20415879,10050,9,0,1,0,3
0.0,36,0,0.26213592199999997,4325,4,0,1,0,0
0.38861827,35,0,1133.0, ,10,0,0,0,0
0.911398246,40,2,1058.0, ,7,0,0,0,3
0.144350314,63,0,0.174277956,8101,12,0,0,0,0
0.080951606,47,0,0.562946845,3216,6,0,1,0,1
0.086598845,39,0,0.16060496900000001,8330,9,0,1,0,2
0.44293600899999996,52,0,0.321512264,6400,8,0,1,0,0
0.7081311570000001,51,3,2463.0, ,7,1,2,0,1
0.067615828,67,0,2036.0, ,7,0,1,0,0
0.0,46,0,2810.0, ,11,0,1,0,0
0.441147701,31,0,0.571516017,4900,7,0,2,0,1
0.002450003,40,3,0.36506159,6250,16,1,2,1,0
0.026840191,63,0,0.054219217,7690,4,0,0,0,0
0.9893570359999999,48,0,0.526689244,6200,15,0,2,0,2
0.169417407,70,0,0.31010950600000003,6300,15,0,1,0,1
0.9999998999999999,78,0,0.22734388600000002,5748,5,0,0,1,0
0.385438625,36,0,0.44225721799999995,6095,8,0,1,0,1
0.08658338800000001,72,0,0.101042331,4700,17,0,0,0,0
0.07791037599999999,65,0,966.0, ,4,0,1,0,0
0.098241071,66,0,0.700362237,8833,9,0,3,0,0
0.30481664,57,0,0.34441162,4061,6,0,1,0,3
0.059198309000000005,76,0,0.004329004,14416,2,0,0,0,0
0.056115730999999995,68,0,0.40269704700000003,4300,7,0,1,0,0
0.47810481,50,0,10.076610169,4424,16,0,2,0,2
0.043368394000000005,72,0,40.644518272,1300,8,0,1,0,0
0.796026404,41,0,1354.0, ,11,0,0,0, 
0.125656665,68,0,0.354175468,7100,14,0,1,0,0
0.664670659,63,0,676.0, ,3,0,1,0,0
0.007884514,86,0,18.0, ,8,0,0,0,0
0.29796127899999997,29,0,0.364727055,5000,22,0,0,0,0
0.603487132,30,0,0.28791326100000003,25000,15,1,4,0,0
1.0,56,0,0.480224827,14588,10,0,2,0,2
0.047566762,52,0,0.01079784,3333,8,0,0,0,0
0.210737923,51,0,0.094823416,6200,5,0,0,0,2
0.195358053,44,4,0.29641185600000003,7691,13,0,2,0,4
0.939751674,46,0,0.5060160429999999,7479,7,0,1,0,2
0.106627216,35,0,0.38466153399999997,10000,7,0,2,0,2
0.529024184,62,0,0.624964296,3500,10,0,2,0,1
0.10466979400000001,53,0,522.0, ,6,0,0,0,0
0.385815886,47,1,0.318491876,8062,13,0,0,0,0
0.443163288,45,0,0.5608501889999999,5833,13,0,1,0,1
0.872844739,65,0,1795.0, ,5,0,0,0,1
0.043421762,50,0,0.064660509,10500,15,0,1,0,0
0.011556488,58,0,2210.0, ,9,0,1,0,2
0.0,41,0,0.171966402,13333,5,0,1,0,1
0.817653495,57,0,0.358853317,11650,15,0,2,0,1
0.9999998999999999,49,1,0.10954140400000001,4600,2,1,0,0,0
0.0,60,0,0.093440821,2728,3,1,0,0,0
0.82680866,41,1,0.45383315399999996,6508,8,0,1,1,2
0.0061110109999999995,55,0,0.2227388,4731,7,0,1,0,1
0.020644495,81,0,0.067350866,1558,9,0,0,0,1
0.279425696,52,0,0.552599548,5750,10,0,3,0,0
0.028082182999999997,72,0,0.08878224400000001,5000,9,0,1,0,1
0.9999998999999999,41,0,0.37588434299999995,3250,3,0,1,0,1
0.253292703,63,0,0.840234296,4950,15,0,1,0,0
0.088552916,29,0,32.0, ,5,0,0,0,0
0.936003047,44,0,0.155335146,6250,3,0,0,0,1
0.845288522,52,0,0.166332665,10977,5,0,1,0,1
0.978772675,58,0,0.8788100459999999,4100,14,0,2,0,0
0.498233451,31,0,0.471023884,5400,9,0,1,0,0
0.214189291,82,0,857.0, ,3,0,1,0,0
0.762607723,68,0,0.649545594,9792,16,0,2,0,1
0.02159856,45,0,0.30845658800000003,8856,6,0,2,0,3
0.052017155999999995,69,0,0.159246395,9500,10,0,3,0,0
0.111020408,53,0,0.340280806,11466,8,0,3,0,3
0.097423161,67,0,0.37227138600000004,5084,7,0,1,0,0
0.001796192,29,0,0.061713902,5962,6,0,0,0,2
0.001972447,55,0,948.0, ,9,0,1,0,0
0.15916022,37,2,0.225850135,6645,14,1,0,0,1
0.030031416000000002,65,0,0.182821802,17300,24,0,3,0,0
0.03939606,51,0,3510.0, ,3,0,1,0,0
0.018787544,62,0,0.152980877,8000,12,0,1,0,0
0.050912144000000006,62,1,3059.0, ,8,0,1,0,0
0.96981246,47,0,0.310440376,10104,8,0,2,0,0
0.270988568,73,0,0.5013815970000001,7237,9,0,2,0,0
0.010363974,63,0,960.0, ,11,0,1,0,0
0.0030398779999999998,70,0,80.0, ,6,0,0,0, 
0.9999998999999999,44,1,794.0, ,6,1,0,0,4
0.015849208,81,0,273.0, ,3,0,0,0, 
0.11355135,56,0,0.016611901999999998,5477,4,0,0,0,2
0.575314156,59,0,0.653881071,4405,6,0,1,0,0
0.15197396300000002,77,0,0.19080919100000002,2001,3,0,0,0,0
0.270280405,37,0,0.119547915,6281,4,0,0,0,3
0.052078958,68,0,636.0, ,5,0,0,0,0
0.013332222,87,0,4.0, ,2,0,0,0,0
0.036347783,49,0,0.18096995800000001,9752,11,0,0,0,1
0.005773904,60,0,0.33437014,3214,13,0,2,0,0
0.065413487,65,0,0.470859097,7600,13,0,2,0,0
0.456826843,58,0,1426.0, ,6,0,0,0,0
0.036568396,38,0,1915.0, ,13,0,1,0,2
0.87367909,69,1,0.443901355,4500,11,0,0,0,0
0.755077808,52,1,0.43521818700000003,10380,8,0,2,0,1
0.9999998999999999,48,1,0.230208052,3700,4,1,0,0,4
0.350921703,47,0,0.159795462,6257,10,0,0,0,0
0.740524781,52,0,0.015273535,3600,2,0,0,0,0
0.04585237,72,0,0.103233974,8688,9,0,0,0,0
0.911711295,38,1,0.14312181599999999,6476,12,0,0,0,0
0.151709954,64,0,0.366519069,7000,9,0,2,0,3
0.061040824,83,0,0.005228925,7840,2,0,0,0,0
0.9999998999999999,44,0,0.004329004,1500,2,0,0,0,2
0.126784067,84,0,649.0, ,5,0,1,0,0
0.9999998999999999,66,0,0.059485129000000005,4000,2,0,0,1,1
0.996789285,45,0,0.338043188,3750,4,0,2,0,0
0.532950386,47,0,0.537580704,8208,9,0,1,0,1
0.909447993,56,0,0.12349772099999999,9651,4,0,0,0,2
0.24118392100000002,49,0,0.42026658100000003,6226,4,0,1,0,1
0.016849158,58,1,596.0, ,2,0,1,0, 
0.025294801000000002,61,0,0.35926114200000003,5900,11,0,1,0,0
0.9999998999999999,68,0,0.004329004,5800,2,0,0,0,3
0.09586570900000001,43,0,87.0, ,4,0,0,0,0
0.920041005,29,1,0.147865325,2880,3,0,0,0,0
0.995294694,55,0,20.428914217,3333,13,0,1,0,0
0.006901811,47,0,0.40793201100000004,6000,7,1,1,0,1
0.047175912,46,0,0.25459317600000003,8000,10,0,2,0,3
0.997001,29,0,0.273890444,2500,4,0,0,0,0
0.023913915,52,0,0.00515345,13000,10,0,0,0,0
0.066891663,51,0,0.065352872,5936,4,0,0,0,0
0.0,62,0,0.265240952,10333,3,0,2,0,2
0.9999998999999999,61,0,0.22694326399999998,4000,3,0,1,0,0
0.056689342000000004,35,0,0.098693759,6200,6,0,0,0,2
0.7159977209999999,47,0,0.287948482,25000,7,0,1,1,4
0.015154503,54,1,0.189520078,4083,12,0,0,0,0
0.7616079840000001,49,1,0.6945898779999999,4583,14,0,1,0,0
0.010099365,74,0,0.197873725,4608,11,0,1,0,0
0.054622135,43,0,429.0, ,10,0,0,0,0
0.810243651,44,1,0.16909454399999999,3500,5,0,0,0,1
0.255755546,55,0,4981.0,1300,14,0,1,0,0
0.29418783,52,0,2326.0, ,4,0,1,0,0
0.03210283,65,0,1219.0, ,11,0,1,0,0
0.01717445,52,0,0.49429324,3416,3,0,2,0,2
0.625145681,38,0,2922.0, ,7,0,1,0,2
0.9999998999999999,42,0,0.424242424,3200,5,0,0,0,3
0.0,50,0,0.726978074,5244,6,0,2,1,2
0.016443713999999998,80,0,0.004329004,6500,7,0,0,0,0
0.9999998999999999,62,1,0.323470612,2500,2,0,1,0,0
0.969549289,57,0,0.598955392,7083,24,0,2,0,1
0.9999998999999999,74,0,0.5352357320000001,4029,6,0,1,0,0
0.005104824,65,0,0.25083326899999997,12900,17,1,2,0,0
0.021229136000000003,84,0,0.109103354,7304,7,0,1,0,1
0.710266443,30,2,2609.0, ,10,0,1,0,2
0.245097495,46,0,0.04931689400000001,3000,2,0,0,0,0
0.385161484,50,0,0.100541591,7200,10,0,0,0,0
0.055144831,35,0,0.162405371,7000,4,0,0,0,3
0.011573017,42,0,4981.0, ,6,0,2,0,0
0.010893165,75,0,0.10384147,9032,10,0,0,0,0
0.08908011199999999,48,1,0.798098025,4100,6,0,1,0,0
0.700670657,37,0,0.313614398,6000,12,0,0,0,0
0.11660279300000001,40,0,0.42487684700000006,2435,7,0,0,0,2
0.31121866600000003,45,0,0.471505699,5000,6,0,1,0,3
0.930933445,52,0,0.155650087,9167,14,0,0,0,0
0.054632151,56,0,154.0, ,17,0,0,0,0
0.037555116,74,0,1599.0, ,15,0,1,0,0
0.0,36,0,0.052934949,8500,6,0,0,0,0
0.7177805159999999,49,0,10.079984003,5000,6,0,1,0,2
0.047131337999999995,79,1,0.187524831,5033,14,0,1,0,1
0.0,33,0,0.009175931,5666,9,0,0,0,0
0.033805361,52,0,0.004329004,9195,4,0,0,0,1
0.022796322,76,0,0.004329004,10174,6,0,0,0,0
0.11220604099999999,62,0,0.8208709940000001,3650,11,0,2,0,0
0.03917336,58,0,0.249506124,5061,13,0,1,0,0
0.429152362,52,0,0.297381987,9892,5,0,2,0,0
0.019415751000000002,62,0,1203.0, ,9,0,1,0,0
0.886940471,39,3,0.053733208,3200,5,0,0,0,3
0.165388075,58,0,93.0, ,2,0,0,0,0
0.9625927120000001,56,0,0.356027483,1600,4,0,0,0,3
0.9999998999999999,70,0,143.0, ,2,0,0,0,0
0.085867365,42,0,0.289874039,6112,6,0,1,0,0
0.650304,47,0,0.46852993,4543,8,0,2,0,0
0.739048167,50,0,0.631908062,5916,10,0,1,0,0
0.075234583,65,0,0.29481574,1600,8,0,0,0,2
0.016426767,46,0,20.160593792,1300,15,0,2,0,2
0.08924553800000001,75,0,55.0, ,3,0,0,0,0
0.0,34,0,635.0, ,2,0,1,0,0
0.491474381,57,1,0.599038096,7900,20,0,3,0,0
0.846744521,47,0,2543.0, ,6,0,2,0,2
0.030691119,65,0,0.367053212,12158,17,0,1,0,0
0.352319991,43,0,0.246784845,8630,8,0,0,0,1
0.9999998999999999,66,2,1586.0, ,4,2,0,0,0
0.0,66,0,10.022663309,6750,8,0,3,0,0
0.045330420999999996,58,0,0.423353145,8075,11,0,2,0,0
0.5534063339999999,48,2,0.237107202,6650,12,0,0,0,2
0.048853201,71,0,0.611905113,6786,13,0,2,0,0
0.308695487,34,1,0.223549014,3600,9,0,0,0,0
0.010321534,49,0,0.231479397,4440,7,0,1,0,0
0.7294262309999999,46,0,0.721946375,12083,11,0,3,0,3
0.9999998999999999,29,0,0.004570123,3500,2,0,0,0,1
0.220389805,29,0,0.008119925,1600,2,0,0,0,0
0.092135545,30,0,0.075731067,4000,5,0,0,0,0
0.023798412999999997,41,0,0.14244065,2400,3,0,0,0,0
0.392419045,59,2,0.701660622,5238,8,0,2,0,1
0.016299185,85,0,9.0, ,3,0,0,0,0
0.271555435,45,0,0.303782703,6000,16,0,2,0,0
0.038940331,63,0,1386.0, ,11,1,2,0,0
0.08858692900000001,60,1,0.357791109,6500,12,0,1,0,0
0.0,63,0,0.502165945,3000,6,0,1,0,0
0.07810459,69,0,10.143283582,2009,8,0,2,0,0
0.9484813529999999,66,0,123.0, ,6,1,0,0,0
0.071385723,29,0,0.025322078999999997,4501,2,0,0,0,0
0.514465018,66,0,10.125916056,1500,9,0,1,0,0
0.11333783900000001,57,0,0.270538357,12500,20,0,2,0,4
0.006398936,55,0,0.004329004,7000,6,0,0,0,0
0.9999998999999999,55,0,0.395661872,13000,4,0,3,0,1
0.442559039,35,0,0.139227104,17000,12,0,0,0,0
0.000762145,78,0,0.193418595,6958,15,0,1,0,1
0.08906004,44,0,0.030984507999999997,2000,3,0,0,0,0
0.01925807,87,0,0.125446322,4200,2,0,1,0,0
0.358973307,47,0,0.631007242,6075,24,0,3,0,2
0.058047269000000006,68,0,0.548986126,4684,17,0,3,0,0
0.065871415,31,0,0.330551208,5750,5,0,1,0,0
0.17432740300000002,69,0,0.786360473,4310,9,0,4,0,0
0.35844005,74,1,0.472763618,8003,10,0,2,0,1
0.530098796,64,0,0.265900813,7137,14,0,1,0,0
0.9999998999999999,62,0,0.004329004,3453,2,0,0,0,0
0.8591595320000001,68,0,0.203331608,21250,6,0,1,1,1
0.12914990199999998,49,0,0.253132832,9176,5,0,1,0,0
0.590404177,35,0,10.058823529,4368,5,0,2,0,1
0.9938380040000001,39,0,0.39343091799999996,2800,2,0,0,0,0
0.064900762,48,1,0.468210863,6259,9,0,2,0,0
0.059608302,52,0,0.271491516,10666,8,0,2,0,1
0.038608085,68,0,10.6949709,6700,20,0,1,0,0
0.041393648,52,0,2526.0, ,7,0,1,0,1
0.9885859229999999,29,0,0.041991602,3333,2,0,0,0,0
0.030484757999999997,45,1,0.13339046,3500,2,1,0,0,0
0.9999998999999999,29,0,252.0, ,2,0,0,0,0
0.011866853,46,0,0.1974,4999,11,0,1,0,3
0.530822951,60,0,0.52304336,11000,15,0,3,0,1
0.24271428899999997,44,0,0.49856569100000003,10457,10,0,1,0,2
0.194729441,64,0,0.215024496,1836,6,0,0,0,1
0.416431483,48,4,0.391035821,11333,11,2,2,2,0
0.7442790490000001,44,2,0.579008074,2600,4,0,1,1,3
0.405311821,52,0,0.49040090299999994,7083,11,0,1,0,0
0.485002174,31,0,0.098760496,2500,6,0,0,0,0
0.16837375,33,0,2926.0, ,6,0,1,0,0
0.197035643,48,0,0.010926573,4575,2,0,0,0,1
0.09031939300000001,49,0,0.41558921299999996,8120,22,0,2,0,0
0.15060214800000002,49,0,0.196727917,12407,11,0,2,0,3
0.9999998999999999,45,0,0.40989213399999996,3800,4,0,1,0,1
0.205129308,55,0,0.359084994,14600,18,0,4,0,2
0.37318658299999996,40,0,50.882368352,3816,24,0,4,0,0
0.9999998999999999,52,4,0.300970874,2780,2,1,0,0,0
0.643689165,54,0,0.572815534,1750,9,0,0,0,0
0.066193381,31,0,0.44860685200000006,7500,5,0,1,0,1
0.013498313,29,0,0.635809988,1300,5,0,0,0,0
0.016101728,52,0,1968.0, ,5,0,1,0,2
0.0,54,0,0.28013906,8916,7,0,2,0,0
1.0,29,2,0.7116345470000001,1400,8,0,0,2,0
0.009084374000000001,48,0,1861.0, ,5,0,1,0,0
0.592063243,60,0,0.45090981799999996,5000,14,0,2,0,0
0.100713119,51,0,0.219898342,12000,7,0,2,0,2
0.035149121,51,0,0.23616018800000002,13583,6,0,2,0,4
0.033770464,53,0,0.021969501000000002,3868,3,0,0,0,0
0.037852153,46,0,0.34167970799999997,5750,10,0,2,0,3
0.088010384,44,0,3233.0, ,6,0,1,0,0
0.145885776,47,0,0.364143704,8600,11,0,3,0,4
0.9999998999999999,56,1,0.391316767,3500,4,1,2,0,0
0.26599521800000003,31,0,0.22017382100000002,3796,7,0,0,0,0
0.9854327340000001,50,1,0.068620919,1500,2,0,0,0,0
0.06951078200000001,53,0,0.19347341899999998,10326,10,0,2,0,0
0.08967093,64,0,0.105983695,6500,6,0,0,0,0
0.063715009,60,0,0.008063395,7192,3,0,0,0,0
0.571604587,66,0,870.0, ,12,0,0,0, 
0.186236491,80,0,0.24571163699999998,6470,6,0,2,0,0
0.020634856,49,0,0.004329004,18000,7,0,0,0,2
0.08519028099999999,56,0,0.01317041,13666,12,0,0,0,0
0.481633336,52,0,0.31383577100000004,5333,3,0,1,0,0
0.00386021,59,0,0.004329004,2500,12,0,0,0,0
0.046842363,55,0,3921.0, ,6,0,2,0,0
0.6125292410000001,35,1,714.0, ,4,0,0,0, 
0.0,29,0,64.0, ,2,0,0,0,0
0.992788316,30,0,0.605410173,3400,11,0,0,0,0
0.212192942,46,0,0.987493203,1838,8,0,1,0,0
0.21635895300000002,49,0,0.26454616,11600,16,0,2,0,3
0.152506556,54,0,0.549447266,3346,9,0,3,0,0
0.006794365,81,0,0.022195561000000003,5000,10,0,0,0,1
0.36492891,65,0,0.40089389799999997,5145,11,0,0,0,0
0.8927830379999999,43,0,0.555760709,10831,15,0,1,0,2
0.047246669000000005,37,0,316.0,1300,5,0,0,0,0
0.45203065299999995,43,0,0.309939557,5955,8,0,0,0,2
0.826347305,36,0,0.236488597,3200,12,0,0,0,0
0.0,32,0,0.004329004,4311,3,0,0,0,0
0.111313754,29,0,0.114777045,5000,5,0,1,0,0
0.0,45,0,0.004329004,7383,7,0,0,0,0
0.033912429,70,0,0.054954205,1300,9,0,0,0,1
0.01775785,72,0,0.004329004,8345,5,0,0,0,0
0.107580557,56,0,0.405998696,4600,13,0,2,0,3
0.176696568,57,0,0.515029556,7950,24,0,4,0,0
0.006392716999999999,64,0,0.44902039200000005,2500,13,0,1,0,0
0.023445137,46,0,0.113932898,8583,8,0,1,0,3
0.9999998999999999,75,0,0.004329004,4000,2,0,0,0,0
0.140049599,72,0,0.02736362,5700,6,0,0,0,0
0.055264363,57,0,0.285055114,3900,8,0,0,0,0
0.0,70,0,10.282679738999999,1300,7,0,2,0,0
1.0,29,0,86.0, ,2,0,0,1, 
0.554381521,55,0,0.29240434,1750,6,0,0,0,0
1.0,46,2,0.27795723699999997,6500,8,2,0,0,1
0.00329314,63,0,0.25308721100000003,23402,18,0,1,0,1
0.7430896159999999,46,0,0.6794145420000001,4235,10,0,2,0,1
0.0,77,0,0.636515115,4200,6,0,2,0,0
0.09773769199999999,62,0,0.400266622,6000,24,0,1,0,4
0.040865293,58,0,0.174213354,2605,12,0,0,0,1
0.21530700600000002,68,1,0.113690709,23000,11,0,1,0,1
0.112677746,70,0,0.298447767,10500,8,0,1,0,1
0.976531824,32,0,0.264078812,6800,6,0,0,0,2
0.042339153,53,0,0.18272721,14600,8,0,1,0,1
0.030182984,86,0,0.0044395120000000005,1300,2,0,0,0,0
0.011093038000000001,34,0,0.164753795,2700,5,0,0,0,2
0.9999998999999999,63,0,0.333502796,5900,3,0,1,0,0
0.077002278,54,0,0.396191361,4305,12,0,2,0,4
0.972055888,35,1,567.0, ,3,0,0,0,0
0.9999998999999999,29,0,0.20899250600000002,1300,2,0,0,0,0
0.25523868899999996,54,0,0.6903741790000001,3500,10,0,2,0,2
